TrajID;x;y;Time
6;424110.02642602543;5662217.713838623;37.84962
6;424109.760831543;5662217.168001221;37.899624
6;424109.5133339844;5662216.643922851;37.94962
6;424109.249112793;5662216.104402588;37.999622
6;424109.0099770508;5662215.601137207;38.04962
6;424108.7788674317;5662215.115663574;38.09962
6;424108.55624169926;5662214.647035644;38.14962
6;424108.34264916996;5662214.194124267;38.19962
6;424108.12573022465;5662213.742830322;38.24962
6;424107.92495507817;5662213.310243652;38.299618
6;424107.7278115235;5662212.879732178;38.349617
6;424107.5278603516;5662212.441896484;38.399616
6;424107.31826562504;5662211.989137695;38.449615
6;424107.1191079102;5662211.539156006;38.499615
6;424106.9101235352;5662211.071413086;38.549614
6;424106.7120339356;5662210.613710449;38.599613
6;424106.50405664067;5662210.14254956;38.649612
6;424106.3002907715;5662209.678682373;38.699615
6;424106.1154763184;5662209.239168213;38.749615
6;424105.9284035645;5662208.803651855;38.799614
6;424105.74654931645;5662208.382143066;38.849613
6;424105.59280175786;5662208.008882568;38.899612
6;424105.45290917973;5662207.665559814;38.94961
6;424105.3270852051;5662207.346834228;38.99961
6;424105.23092431645;5662207.068880127;39.04961
6;424105.149503418;5662206.808351562;39.09961
6;424105.09826440434;5662206.577547119;39.14961
6;424105.08526391606;5662206.385103271;39.199608
6;424105.1182839356;5662206.233186767;39.249607
6;424105.1898476563;5662206.122224853;39.299606
6;424105.27682275395;5662206.0311604;39.349606
6;424105.3251931153;5662205.891115234;39.39961
6;424105.2964150391;5662205.650911377;39.449608
6;424105.16634912114;5662205.276063965;39.499607
6;424104.9323403321;5662204.758943603;39.549606
6;424104.5499245606;5662204.040010498;39.599606
6;424104.0014626465;5662203.0941486815;39.649605
6;424103.2026955567;5662201.787996338;39.699604
6;424102.131925293;5662200.087221191;39.749603
6;424100.79595727543;5662198.004365967;39.799603
6;424099.2638833008;5662195.643983887;39.8496
6;424097.615720459;5662193.120027588;39.8996
6;424095.924314209;5662190.544466064;39.9496
6;424094.3646218262;5662188.174013183;39.9996
6;424093.08624047856;5662186.228212402;40.0496
6;424092.1148964844;5662184.75369458;40.0996
6;424091.4147316895;5662183.679994629;40.149597
6;424090.92120141606;5662182.918184326;40.1996
6;424090.6164833985;5662182.44220166;40.2496
6;424090.4459511719;5662182.167146728;40.2996
6;424090.5627419434;5662182.309450195;40.349598
6;424090.6973549805;5662182.498933838;40.399597
6;424090.8166481934;5662182.668275879;40.449596
6;424090.950284668;5662182.85815625;40.499596
6;424091.0090310059;5662182.938844726;40.549595
6;424090.9497353516;5662182.853792236;40.599594
6;424090.90545434575;5662182.792055176;40.649593
6;424090.8759743653;5662182.7515583495;40.699593
6;424090.846189209;5662182.70883374;40.74959
6;424090.846189209;5662182.70883374;40.799595
6;424090.8166481934;5662182.668275879;40.84959
6;424090.8019997559;5662182.649049805;40.899593
6;424090.7724282227;5662182.6084003905;40.949593
6;424090.74307031254;5662182.569887207;40.99959
6;424090.7139870606;5662182.533540771;41.04959
6;424090.6701333008;5662182.477846191;41.09959
6;424090.67068261723;5662182.482210205;41.14959
6;424090.758298584;5662182.593507812;41.19959
6;424090.8312966309;5662182.687471435;41.249588
6;424090.9038063965;5662182.778993652;41.299587
6;424091.019803711;5662182.927522705;41.349586
6;424091.1350075684;5662183.073305176;41.399586
6;424091.264157959;5662183.237367676;41.449585
6;424091.3781411133;5662183.379732178;41.499584
6;424091.4916359864;5662183.521486328;41.549583
6;424091.633084961;5662183.70001416;41.599586
6;424091.7311379395;5662183.819765137;41.649586
6;424091.61861962895;5662183.679201172;41.699585
6;424091.49111718754;5662183.517213867;41.749584
6;424091.3632485352;5662183.356569336;41.799583
6;424091.2350747071;5662183.197389648;41.849583
6;424091.11999291996;5662183.049959228;41.899582
6;424091.0195290528;5662182.925355957;41.94958
6;424090.9038063965;5662182.778993652;41.99958
6;424090.8166481934;5662182.668275879;42.04958
6;424090.74389428715;5662182.576448486;42.09958
6;424090.7150856934;5662182.542299316;42.14958
6;424090.7150856934;5662182.542299316;42.199577
6;424090.74389428715;5662182.576448486;42.249577
6;424090.7732521973;5662182.61496167;42.29958
6;424090.7879311524;5662182.634187744;42.34958
6;424090.8022744141;5662182.651216553;42.39958
6;424090.8166481934;5662182.668275879;42.449577
6;424090.8459145508;5662182.706666992;42.499577
6;424090.86053247075;5662182.725832031;42.549576
6;424090.8459145508;5662182.706666992;42.599575
6;424090.8312966309;5662182.687471435;42.649574
6;424090.8312966309;5662182.687471435;42.699574
6;424090.8312966309;5662182.687471435;42.749573
6;424090.8312966309;5662182.687471435;42.799572
6;424090.8166481934;5662182.668275879;42.84957
6;424090.8166481934;5662182.668275879;42.89957
6;424090.8169228516;5662182.670442627;42.94957
6;424090.8169228516;5662182.670442627;42.999573
6;424090.8166481934;5662182.668275879;43.04957
6;424090.8166481934;5662182.668275879;43.09957
6;424090.8166481934;5662182.668275879;43.14957
6;424090.8312966309;5662182.687471435;43.19957
6;424090.8169228516;5662182.670442627;43.24957
6;424090.8166481934;5662182.668275879;43.29957
6;424090.8166481934;5662182.668275879;43.349567
6;424090.8166481934;5662182.668275879;43.399567
6;424090.8166481934;5662182.668275879;43.449566
6;424090.8166481934;5662182.668275879;43.499565
6;424090.8166481934;5662182.668275879;43.549564
6;424090.8169228516;5662182.670442627;43.599564
6;424090.8166481934;5662182.668275879;43.649563
6;424090.8166481934;5662182.668275879;43.699566
6;424090.8166481934;5662182.668275879;43.74956
6;424090.8166481934;5662182.668275879;43.799564
6;424090.8312966309;5662182.687471435;43.849564
6;424090.8169228516;5662182.670442627;43.899563
6;424090.8315712891;5662182.689638183;43.949562
6;424090.8315712891;5662182.689638183;43.99956
6;424090.8166481934;5662182.668275879;44.04956
6;424090.8166481934;5662182.668275879;44.09956
6;424090.8166481934;5662182.668275879;44.14956
6;424090.8169228516;5662182.670442627;44.19956
6;424090.8166481934;5662182.668275879;44.249557
6;424090.8312966309;5662182.687471435;44.299557
6;424090.8166481934;5662182.668275879;44.349556
6;424090.8166481934;5662182.668275879;44.399555
6;424090.8166481934;5662182.668275879;44.449554
6;424090.8166481934;5662182.668275879;44.499557
6;424090.8312966309;5662182.687471435;44.549557
6;424090.8169228516;5662182.670442627;44.599556
6;424090.8166481934;5662182.668275879;44.649555
6;424090.8166481934;5662182.668275879;44.699554
6;424090.8166481934;5662182.668275879;44.749554
6;424090.8166481934;5662182.668275879;44.799553
6;424090.8169228516;5662182.670442627;44.849552
6;424090.8166481934;5662182.668275879;44.89955
6;424090.8169228516;5662182.670442627;44.94955
6;424090.8312966309;5662182.687471435;44.99955
6;424090.8312966309;5662182.687471435;45.04955
6;424090.8166481934;5662182.668275879;45.09955
6;424090.8166481934;5662182.668275879;45.149548
6;424090.8312966309;5662182.687471435;45.19955
6;424090.8166481934;5662182.668275879;45.24955
6;424090.8312966309;5662182.687471435;45.29955
6;424090.8166481934;5662182.668275879;45.34955
6;424090.8312966309;5662182.687471435;45.399548
6;424090.8166481934;5662182.668275879;45.449547
6;424090.8312966309;5662182.687471435;45.499546
6;424090.8315712891;5662182.689638183;45.549545
6;424090.8166481934;5662182.668275879;45.599545
6;424090.8169228516;5662182.670442627;45.649544
6;424090.8166481934;5662182.668275879;45.699543
6;424090.8312966309;5662182.687471435;45.749542
6;424090.8312966309;5662182.687471435;45.79954
6;424090.8315712891;5662182.689638183;45.84954
6;424090.8166481934;5662182.668275879;45.899544
6;424090.8169228516;5662182.670442627;45.94954
6;424090.8169228516;5662182.670442627;45.999542
6;424090.8312966309;5662182.687471435;46.04954
6;424090.8166481934;5662182.668275879;46.09954
6;424090.8166481934;5662182.668275879;46.14954
6;424090.8169228516;5662182.670442627;46.19954
6;424090.8169228516;5662182.670442627;46.24954
6;424090.8169228516;5662182.670442627;46.299538
6;424090.8169228516;5662182.670442627;46.349537
6;424090.8312966309;5662182.687471435;46.399536
6;424090.8169228516;5662182.670442627;46.449535
6;424090.8166481934;5662182.668275879;46.499535
6;424090.8166481934;5662182.668275879;46.549534
6;424090.8166481934;5662182.668275879;46.599537
6;424090.8166481934;5662182.668275879;46.649532
6;424090.8166481934;5662182.668275879;46.699535
6;424090.8169228516;5662182.670442627;46.749535
6;424090.8315712891;5662182.689638183;46.799534
6;424090.8169228516;5662182.670442627;46.849533
6;424090.8166481934;5662182.668275879;46.899532
6;424090.8312966309;5662182.687471435;46.94953
6;424090.8166481934;5662182.668275879;46.99953
6;424090.8166481934;5662182.668275879;47.04953
6;424090.8169228516;5662182.670442627;47.09953
6;424090.8169228516;5662182.670442627;47.14953
6;424090.8166481934;5662182.668275879;47.199528
6;424090.8169228516;5662182.670442627;47.249527
6;424090.8166481934;5662182.668275879;47.299526
6;424090.8169228516;5662182.670442627;47.349525
6;424090.8166481934;5662182.668275879;47.39953
6;424090.8166481934;5662182.668275879;47.449528
6;424090.8166481934;5662182.668275879;47.499527
6;424090.8169228516;5662182.670442627;47.549526
6;424090.8166481934;5662182.668275879;47.599525
6;424090.8166481934;5662182.668275879;47.649525
6;424090.8166481934;5662182.668275879;47.699524
6;424090.8169228516;5662182.670442627;47.749523
6;424090.8166481934;5662182.668275879;47.799522
6;424090.8315712891;5662182.689638183;47.84952
6;424090.8312966309;5662182.687471435;47.89952
6;424090.8312966309;5662182.687471435;47.94952
6;424090.8169228516;5662182.670442627;47.99952
6;424090.8166481934;5662182.668275879;48.04952
6;424090.8166481934;5662182.668275879;48.09952
6;424090.8166481934;5662182.668275879;48.14952
6;424090.8166481934;5662182.668275879;48.19952
6;424090.8169228516;5662182.670442627;48.24952
6;424090.8166481934;5662182.668275879;48.29952
6;424090.8312966309;5662182.687471435;48.349518
6;424090.8166481934;5662182.668275879;48.399517
6;424090.8315712891;5662182.689638183;48.449516
6;424090.8169228516;5662182.670442627;48.499516
6;424090.8169228516;5662182.670442627;48.549515
6;424090.8166481934;5662182.668275879;48.599514
6;424090.8166481934;5662182.668275879;48.649513
6;424090.8315712891;5662182.689638183;48.699512
6;424090.8166481934;5662182.668275879;48.74951
6;424090.8169228516;5662182.670442627;48.799515
6;424090.8169228516;5662182.670442627;48.84951
6;424090.8169228516;5662182.670442627;48.899513
6;424090.8166481934;5662182.668275879;48.949512
6;424090.8166481934;5662182.668275879;48.99951
6;424090.8312966309;5662182.687471435;49.04951
6;424090.8166481934;5662182.668275879;49.09951
6;424090.8166481934;5662182.668275879;49.14951
6;424090.8166481934;5662182.668275879;49.19951
6;424090.8166481934;5662182.668275879;49.249508
6;424090.8169228516;5662182.670442627;49.299507
6;424090.8169228516;5662182.670442627;49.349506
6;424090.8312966309;5662182.687471435;49.399506
6;424090.8312966309;5662182.687471435;49.449505
6;424090.8166481934;5662182.668275879;49.499508
6;424090.8166481934;5662182.668275879;49.549503
6;424090.8166481934;5662182.668275879;49.599506
6;424090.8166481934;5662182.668275879;49.649506
6;424090.8169228516;5662182.670442627;49.699505
6;424090.8166481934;5662182.668275879;49.749504
6;424090.8166481934;5662182.668275879;49.799503
6;424090.8315712891;5662182.689638183;49.849503
6;424090.8169228516;5662182.670442627;49.8995
6;424090.8166481934;5662182.668275879;49.9495
6;424090.8166481934;5662182.668275879;49.9995
6;424090.8166481934;5662182.668275879;50.0495
6;424090.8315712891;5662182.689638183;50.0995
6;424090.8315712891;5662182.689638183;50.149498
6;424090.8166481934;5662182.668275879;50.199497
6;424090.8166481934;5662182.668275879;50.249496
6;424090.8315712891;5662182.689638183;50.2995
6;424090.8166481934;5662182.668275879;50.3495
6;424090.8166481934;5662182.668275879;50.399498
6;424090.8312966309;5662182.687471435;50.449497
6;424090.8169228516;5662182.670442627;50.499496
6;424090.8166481934;5662182.668275879;50.549496
6;424090.8166481934;5662182.668275879;50.599495
6;424090.8312966309;5662182.687471435;50.649494
6;424090.8315712891;5662182.689638183;50.699493
6;424090.8166481934;5662182.668275879;50.749493
6;424090.8166481934;5662182.668275879;50.79949
6;424090.8312966309;5662182.687471435;50.84949
6;424090.8166481934;5662182.668275879;50.89949
6;424090.8169228516;5662182.670442627;50.94949
6;424090.8169228516;5662182.670442627;50.999493
6;424090.8166481934;5662182.668275879;51.04949
6;424090.8166481934;5662182.668275879;51.09949
6;424090.8166481934;5662182.668275879;51.14949
6;424090.8169228516;5662182.670442627;51.19949
6;424090.8166481934;5662182.668275879;51.24949
6;424090.8166481934;5662182.668275879;51.299488
6;424090.8166481934;5662182.668275879;51.349487
6;424090.8166481934;5662182.668275879;51.399487
6;424090.8312966309;5662182.687471435;51.449486
6;424090.8166481934;5662182.668275879;51.499485
6;424090.8169228516;5662182.670442627;51.549484
6;424090.8315712891;5662182.689638183;51.599483
6;424090.8166481934;5662182.668275879;51.649483
6;424090.8312966309;5662182.687471435;51.699486
6;424090.8312966309;5662182.687471435;51.74948
6;424090.8312966309;5662182.687471435;51.799484
6;424090.8312966309;5662182.687471435;51.849483
6;424090.8312966309;5662182.687471435;51.899483
6;424090.8312966309;5662182.687471435;51.949482
6;424090.8312966309;5662182.687471435;51.99948
6;424090.8169228516;5662182.670442627;52.04948
6;424090.8166481934;5662182.668275879;52.09948
6;424090.8312966309;5662182.687471435;52.14948
6;424090.8166481934;5662182.668275879;52.19948
6;424090.8169228516;5662182.670442627;52.249477
6;424090.8312966309;5662182.687471435;52.299477
6;424090.8169228516;5662182.670442627;52.349476
6;424090.8166481934;5662182.668275879;52.399475
6;424090.8312966309;5662182.687471435;52.449474
6;424090.8169228516;5662182.670442627;52.499477
6;424090.8169228516;5662182.670442627;52.549477
6;424090.8312966309;5662182.687471435;52.599476
6;424090.8169228516;5662182.670442627;52.649475
6;424090.8166481934;5662182.668275879;52.699474
6;424090.8166481934;5662182.668275879;52.749474
6;424090.8166481934;5662182.668275879;52.799473
6;424090.8315712891;5662182.689638183;52.849472
6;424090.8166481934;5662182.668275879;52.89947
6;424090.8166481934;5662182.668275879;52.94947
6;424090.8169228516;5662182.670442627;52.99947
6;424090.8169228516;5662182.670442627;53.049473
6;424090.8312966309;5662182.687471435;53.09947
6;424090.8166481934;5662182.668275879;53.14947
6;424090.8312966309;5662182.687471435;53.19947
6;424090.8312966309;5662182.687471435;53.24947
6;424090.8169228516;5662182.670442627;53.29947
6;424090.8166481934;5662182.668275879;53.34947
6;424090.8315712891;5662182.689638183;53.399467
6;424090.8166481934;5662182.668275879;53.449467
6;424090.8312966309;5662182.687471435;53.499466
6;424090.8169228516;5662182.670442627;53.549465
6;424090.8166481934;5662182.668275879;53.599464
6;424090.8166481934;5662182.668275879;53.649464
6;424090.8166481934;5662182.668275879;53.699463
6;424090.8312966309;5662182.687471435;53.749462
6;424090.8166481934;5662182.668275879;53.79946
6;424090.8169228516;5662182.670442627;53.849464
6;424090.8312966309;5662182.687471435;53.899464
6;424090.8166481934;5662182.668275879;53.949463
6;424090.8166481934;5662182.668275879;53.999462
6;424090.8166481934;5662182.668275879;54.04946
6;424090.8166481934;5662182.668275879;54.09946
6;424090.8312966309;5662182.687471435;54.14946
6;424090.8166481934;5662182.668275879;54.19946
6;424090.8312966309;5662182.687471435;54.24946
6;424090.8166481934;5662182.668275879;54.299458
6;424090.8166481934;5662182.668275879;54.349457
6;424090.8166481934;5662182.668275879;54.399456
6;424090.8166481934;5662182.668275879;54.449455
6;424090.8166481934;5662182.668275879;54.499454
6;424090.8166481934;5662182.668275879;54.549458
6;424090.8315712891;5662182.689638183;54.599457
