TrajID;x;y;Time
5;424105.891111084;5662242.056703613;58.849415
5;424106.19198388676;5662242.014833496;58.89941
5;424106.51498193364;5662241.978273437;58.949413
5;424106.83386010746;5662241.940919922;58.999413
5;424107.17358178715;5662241.908266113;59.04941
5;424107.51843041996;5662241.876344726;59.09941
5;424107.8777443848;5662241.848604248;59.14941
5;424108.2554299317;5662241.8254108885;59.19941
5;424108.64108056645;5662241.803957031;59.24941
5;424109.0478188477;5662241.789217041;59.299408
5;424109.45638818364;5662241.774477051;59.349407
5;424109.8795754395;5662241.765169189;59.399406
5;424110.3120095215;5662241.7590046385;59.449406
5;424110.7486855469;5662241.753755615;59.499405
5;424111.1849343262;5662241.748933838;59.549404
5;424111.63259667973;5662241.747530029;59.599403
5;424112.0827309571;5662241.746919678;59.649406
5;424112.5233742676;5662241.744142578;59.699406
5;424112.9622780762;5662241.742830322;59.749405
5;424113.3957192383;5662241.739290283;59.799404
5;424113.8237587891;5662241.734132812;59.849403
5;424114.2536293946;5662241.727205322;59.899403
5;424114.6815773926;5662241.7166157225;59.9494
5;424115.11092919926;5662241.702882812;59.9994
5;424115.5414406739;5662241.684633301;60.0494
5;424115.9697243653;5662241.660585449;60.0994
5;424116.39541406254;5662241.633394287;60.1494
5;424116.81558007817;5662241.60135083;60.199398
5;424117.23315209965;5662241.566469238;60.249397
5;424117.6482827149;5662241.527345703;60.299397
5;424118.0607888184;5662241.48517041;60.3494
5;424118.4733559571;5662241.440858887;60.3994
5;424118.88046044926;5662241.391847656;60.449398
5;424119.28725976567;5662241.342348144;60.499397
5;424119.68584985356;5662241.289400146;60.549397
5;424120.08654565434;5662241.236452148;60.599396
5;424120.48901147465;5662241.182680176;60.649395
5;424120.89513940434;5662241.129854248;60.699394
5;424121.3046853028;5662241.075868652;60.749393
5;424121.72366113286;5662241.024141357;60.799393
5;424122.15322656254;5662240.975038574;60.849392
5;424122.5855996094;5662240.927431152;60.89939
5;424123.0158364258;5662240.880525635;60.94939
5;424123.4497658692;5662240.8363361815;60.99939
5;424123.8776223145;5662240.786806152;61.049393
5;424124.30541772465;5662240.733675049;61.09939
5;424124.73287744145;5662240.676424072;61.14939
5;424125.15701074223;5662240.609743164;61.19939
5;424125.5795876465;5662240.534456299;61.24939
5;424125.9974953614;5662240.448213623;61.29939
5;424126.4118325196;5662240.35525708;61.34939
5;424126.82986230473;5662240.262208984;61.399387
5;424127.2537209473;5662240.1711140135;61.449387
5;424127.6888405762;5662240.089021728;61.499386
5;424128.13619775395;5662240.017671631;61.549385
5;424128.5947243653;5662239.95895581;61.599384
5;424129.06350488286;5662239.913484619;61.649384
5;424129.56814355473;5662239.881929443;61.699383
5;424130.1117226563;5662239.861574219;61.749386
5;424130.67022485356;5662239.854616211;61.79938
5;424131.21694726567;5662239.857942627;61.849384
5;424131.73104638676;5662239.868654297;61.899384
5;424132.19674462895;5662239.886659668;61.949383
5;424132.5980507813;5662239.907594726;61.999382
5;424132.92245263676;5662239.929719971;62.04938
5;424133.18166894536;5662239.952211426;62.09938
6;424127.419614502;5662254.518861816;40.2496
6;424127.1171547852;5662254.398897217;40.2996
6;424126.8189064942;5662254.2730427245;40.349598
6;424126.5207192383;5662254.1398640135;40.399597
6;424126.21569604496;5662253.996675537;40.449596
6;424125.9049355469;5662253.842012451;40.499596
6;424125.5734841309;5662253.670351074;40.549595
6;424125.2168862305;5662253.479829834;40.599594
6;424124.8392617188;5662253.274446533;40.649593
6;424124.4457070313;5662253.058656738;40.699593
6;424124.04256982426;5662252.837892578;40.74959
6;424123.6346108399;5662252.617830322;40.799595
6;424123.2307106934;5662252.405733154;40.84959
6;424122.84283227543;5662252.210207031;40.899593
6;424122.47103662114;5662252.032686279;40.949593
6;424122.1055581055;5662251.868928955;40.99959
6;424121.7451149903;5662251.71676831;41.04959
6;424121.38409204106;5662251.575349853;41.09959
6;424121.0161416016;5662251.44220166;41.14959
6;424120.63589257817;5662251.315523193;41.19959
6;424120.2332131348;5662251.192537353;41.249588
6;424119.7985512696;5662251.07110791;41.299587
6;424119.3569313965;5662250.95883374;41.349586
6;424118.9486672364;5662250.863405273;41.399586
6;424118.56463403325;5662250.781221435;41.449585
6;424118.200864502;5662250.710695312;41.499584
6;424117.84322900395;5662250.646760986;41.549583
6;424117.47537011723;5662250.587373779;41.599586
6;424117.0843789063;5662250.530366943;41.649586
6;424116.64248437504;5662250.474031494;41.699585
6;424116.17803735356;5662250.42355542;41.749584
6;424115.72350854496;5662250.3812580565;41.799583
6;424115.277616211;5662250.347597168;41.849583
6;424114.8361794434;5662250.320863769;41.899582
6;424114.3940407715;5662250.301393555;41.94958
6;424113.94885034184;5662250.28772168;41.99958
6;424113.49447412114;5662250.280458496;42.04958
6;424113.02419824223;5662250.279756592;42.09958
6;424112.53744287114;5662250.285005615;42.14958
6;424112.02990502934;5662250.297731445;42.199577
6;424111.5043007813;5662250.315614746;42.249577
6;424110.97826928715;5662250.340028808;42.29958
6;424110.4487893067;5662250.368928955;42.34958
6;424109.931913086;5662250.4035358885;42.39958
6;424109.4253518067;5662250.440706299;42.449577
6;424108.9510170899;5662250.481111572;42.499577
6;424108.4907814942;5662250.523622558;42.549576
6;424108.0416848145;5662250.569154785;42.599575
6;424107.5960976563;5662250.6162128905;42.649574
6;424107.15459985356;5662250.664796875;42.699574
6;424106.7223183594;5662250.714937256;42.749573
6;424106.2861000977;5662250.765565918;42.799572
6;424105.8507058106;5662250.81619458;42.84957
6;424105.4018837891;5662250.865785644;42.89957
6;424104.9488808594;5662250.913789795;42.94957
6;424104.48663110356;5662250.960207031;42.999573
6;424104.0148903809;5662251.005952881;43.04957
6;424103.5385109864;5662251.050539062;43.09957
6;424103.05767602543;5662251.095491455;43.14957
6;424102.56130761723;5662251.14029126;43.19957
6;424102.06002587895;5662251.185487793;43.24957
6;424101.55401391606;5662251.232667969;43.29957
6;424101.03744287114;5662251.281953857;43.349567
6;424100.5218483887;5662251.332185791;43.399567
6;424099.9955117188;5662251.3840046385;43.449566
6;424099.47048730473;5662251.436769531;43.499565
6;424098.9475075684;5662251.492219971;43.549564
6;424098.43978662114;5662251.548402832;43.599564
6;424097.93542260746;5662251.606081055;43.649563
6;424097.4417702637;5662251.66574292;43.699566
6;424096.9663369141;5662251.725435303;43.74956
6;424096.51775903325;5662251.787324951;43.799564
6;424096.0758950196;5662251.849367187;43.849564
6;424095.64162988286;5662251.913332031;43.899563
6;424095.2077309571;5662251.976900146;43.949562
6;424094.7823464356;5662252.042970703;43.99956
6;424094.33526391606;5662252.109132812;44.04956
6;424093.88131494145;5662252.1769733885;44.09956
6;424093.4049355469;5662252.248140381;44.14956
7;424119.3325783692;5662227.873842285;77.14923
7;424119.4388710938;5662228.118410156;77.19923
7;424119.53729028325;5662228.359132812;77.24923
7;424119.6426674805;5662228.614503906;77.29923
7;424119.7396218262;5662228.8709125975;77.34923
7;424119.84002465825;5662229.14142041;77.39923
7;424119.9349343262;5662229.416841553;77.44923
7;424120.03042382817;5662229.700929687;77.49923
7;424120.1209084473;5662229.986543701;77.549225
7;424120.2120339356;5662230.279787109;77.59923
7;424120.3010231934;5662230.576997803;77.64922
7;424120.3880593262;5662230.87692456;77.69923
7;424120.47588891606;5662231.181978271;77.74922
7;424120.5617653809;5662231.489412353;77.799225
7;424120.64858789067;5662231.799867676;77.84922
7;424120.7336403809;5662232.110689209;77.89922
7;424120.81951684575;5662232.424776123;77.94922
7;424120.90319604496;5662232.742342041;77.99922
7;424120.9950844727;5662233.071840332;78.04922
7;424121.0843789063;5662233.405763672;78.09922
7;424121.173520752;5662233.746583984;78.14922
7;424121.27224511723;5662234.104097412;78.19922
7;424121.37307519536;5662234.468874023;78.24922
7;424121.46850366215;5662234.8343830565;78.29922
7;424121.5610939942;5662235.202577637;78.34922
7;424121.64846582036;5662235.571352051;78.399216
7;424121.72366113286;5662235.935640381;78.44922
7;424121.78674096684;5662236.297304199;78.499214
7;424121.83596582036;5662236.653505371;78.54922
7;424121.8666970215;5662237.00369458;78.59921
7;424121.8771645508;5662237.346376465;78.649216
7;424121.87222070317;5662237.686128662;78.69922
7;424121.84753198246;5662238.02020459;78.749214
7;424121.81057519536;5662238.35122876;78.79922
7;424121.76370019536;5662238.681123779;78.84921
7;424121.70736474614;5662239.007906006;78.899216
7;424121.63943261723;5662239.329988525;78.94921
7;424121.571378418;5662239.653566406;78.999214
7;424121.4940773926;5662239.973909424;79.04921
7;424121.4162270508;5662240.299013183;79.09921
7;424121.32897729496;5662240.622560547;79.14921
7;424121.2323891602;5662240.944459961;79.19921
7;424121.12432641606;5662241.262849853;79.24921
7;424121.00478906254;5662241.5777302245;79.29921
7;424120.86709375004;5662241.88461499;79.349205
7;424120.71783227543;5662242.187654541;79.39921
7;424120.54733056645;5662242.484804199;79.4492
7;424120.35952539067;5662242.7811604;79.49921
7;424120.15658349614;5662243.076967285;79.54921
7;424119.93862695317;5662243.369234131;79.599205
7;424119.70791406254;5662243.657777832;79.64921
7;424119.4643532715;5662243.9404316405;79.6992
7;424119.2150551758;5662244.219240234;79.74921
7;424118.96514672856;5662244.492891357;79.7992
7;424118.7064492188;5662244.763704346;79.849205
7;424118.4406716309;5662245.036165283;79.8992
7;424118.16799707036;5662245.307893799;79.9492
7;424117.89361352543;5662245.578676269;79.9992
7;424117.6231667481;5662245.84732251;80.0492
7;424117.3516823731;5662246.109468506;80.0992
7;424117.09576196293;5662246.3670979;80.1492
7;424116.84780664067;5662246.615358398;80.1992
7;424116.60787744145;5662246.8552875975;80.2492
7;424116.3815590821;5662247.090364502;80.2992
7;424116.15490502934;5662247.31707959;80.3492
7;424115.924894043;5662247.535524414;80.3992
7;424115.68853540043;5662247.744234131;80.449196
7;424115.44244165043;5662247.943880127;80.4992
7;424115.18029565434;5662248.132844971;80.549194
7;424114.89834375004;5662248.310640381;80.5992
7;424114.5926186524;5662248.476808594;80.64919
7;424114.25884790043;5662248.630952881;80.699196
7;424113.9114052735;5662248.775880859;80.74919
7;424113.5398537598;5662248.909334228;80.799194
7;424113.1460244141;5662249.032747314;80.84919
7;424112.7353493653;5662249.14645581;80.89919
7;424112.3102700196;5662249.25180249;80.94919
7;424111.86639184575;5662249.347108887;80.99919
7;424111.4171120606;5662249.432344482;81.049194
7;424110.9696938477;5662249.507875488;81.09919
7;424110.51666040043;5662249.573610351;81.14919
7;424110.065519043;5662249.633638428;81.19919
7;424109.6046120606;5662249.688386963;81.24919
7;424109.1415993653;5662249.740724609;81.29919
7;424108.6640603028;5662249.792696045;81.34919
7;424108.1799294434;5662249.845949219;81.399185
7;424107.689145752;5662249.900514648;81.44919
7;424107.2185646973;5662249.955537842;81.49918
7;424106.75619287114;5662250.010072754;81.54919
7;424106.3075539551;5662250.066713379;81.59919
7;424105.8690773926;5662250.12478833;81.649185
7;424105.4221169434;5662250.18451123;81.69919
7;424104.97646875004;5662250.246583984;81.74918
7;424104.52752465825;5662250.313081787;81.79919
7;424104.07009667973;5662250.3824177245;81.84918
7;424103.60928125004;5662250.454744385;81.899185
7;424103.1343361817;5662250.529481933;81.94918
7;424102.6610695801;5662250.604646728;81.99918
7;424102.172940918;5662250.6795979;82.04918
7;424101.6691872559;5662250.753236816;82.09918
7;424101.1607949219;5662250.825044678;82.14918
7;424100.6355874024;5662250.8937702635;82.19918
7;424100.09292382817;5662250.9605427245;82.249176
7;424099.5316750489;5662251.0230427245;82.29918
7;424098.9577004395;5662251.084566162;82.349174
7;424098.37042016606;5662251.144533203;82.39918
7;424097.76257104496;5662251.202394531;82.44918
7;424097.1541115723;5662251.260866211;82.499176
7;424096.5310646973;5662251.317659424;82.54918
7;424095.90044946293;5662251.375093506;82.599174
7;424095.29189843754;5662251.434114502;82.64918
7;424094.6845375977;5662251.49298291;82.69917
7;424094.07916040043;5662251.552980469;82.749176
7;424093.4759499512;5662251.612123535;82.79917
7;424092.8923012696;5662251.673982666;82.849174
7;424092.3048073731;5662251.736330078;82.89917
8;424089.6314980469;5662248.49298291;103.298965
8;424089.7023598633;5662248.483461426;103.34897
8;424089.7911354981;5662248.473268555;103.39897
8;424089.8884865723;5662248.462007568;103.44897
8;424089.9850136719;5662248.448610351;103.49897
8;424090.0808999024;5662248.433778808;103.548965
8;424090.195005127;5662248.421205566;103.59897
8;424090.28991479496;5662248.405000732;103.648964
8;424090.4025856934;5662248.389619873;103.69897
8;424090.5235268555;5662248.373201416;103.74896
8;424090.63454980473;5662248.354311035;103.798965
8;424090.75393457036;5662248.3351765135;103.84896
8;424090.88162011723;5662248.315736816;103.898964
8;424091.00826806645;5662248.294252441;103.94896
8;424091.14343041996;5662248.273927734;103.99896
8;424091.2866188965;5662248.253389404;104.048965
8;424091.4110695801;5662248.229280517;104.09896
8;424091.5523964844;5662248.2060566405;104.148964
8;424091.68432397465;5662248.181825683;104.19896
8;424091.81490869145;5662248.15414624;104.24896
8;424091.96154565434;5662248.124544189;104.29896
8;424092.11556787114;5662248.0933552245;104.34896
8;424092.27615136723;5662248.057069824;104.39896
8;424092.45190209965;5662248.017610596;104.44896
8;424092.64205712895;5662247.972139404;104.498955
8;424092.8386818848;5662247.923830078;104.54896
8;424093.04186791996;5662247.873476074;104.59895
8;424093.2436806641;5662247.822725342;104.64896
8;424093.4360939942;5662247.771822021;104.69895
8;424093.6112648926;5662247.720979736;104.748955
8;424093.7866494141;5662247.675996826;104.79895
8;424093.93752832036;5662247.632570312;104.84895
8;424094.0721108399;5662247.590486572;104.89896
8;424094.2065712891;5662247.550630615;104.94895
8;424094.3407570801;5662247.512331055;104.998955
8;424094.4501931153;5662247.4699421385;105.04895
8;424094.58315820317;5662247.430574463;105.09895
8;424094.7152077637;5662247.38928418;105.14895
8;424094.8619667969;5662247.347108887;105.19895
8;424094.999692627;5662247.301149414;105.24895
8;424095.1520668946;5662247.255067871;105.29895
8;424095.30349511723;5662247.20782666;105.348946
8;424095.4617592774;5662247.160677002;105.39895
8;424095.62685937504;5662247.1142597655;105.44895
8;424095.798520752;5662247.067934082;105.49895
8;424095.9768044434;5662247.022401855;105.54895
8;424096.1462990723;5662246.974550293;105.598946
8;424096.3300148926;5662246.9300861815;105.64895
8;424096.512784668;5662246.886568115;105.698944
8;424096.7094094239;5662246.8464375;105.74895
8;424096.91171044926;5662246.805147217;105.79894
8;424097.1271645508;5662246.765901611;105.848946
8;424097.369626709;5662246.729280517;105.89894
8;424097.6382424317;5662246.694582031;105.948944
8;424097.92510766606;5662246.660646484;105.99894
8;424098.2435585938;5662246.629274414;106.04894
8;424098.5923439942;5662246.600526855;106.09894
8;424098.9500405274;5662246.57199292;106.14894
8;424099.3363015137;5662246.548036621;106.19894
8;424099.72341699223;5662246.523683594;106.24894
8;424100.1178261719;5662246.501527832;106.29894
8;424100.51275415043;5662246.4808674315;106.34894
8;424100.91436547856;5662246.463533447;106.39894
8;424101.30349511723;5662246.444673584;106.44894
8;424101.69885034184;5662246.427858398;106.49894
8;424102.094022461;5662246.411867187;106.548935
8;424102.4769265137;5662246.392519043;106.59894
8;424102.8482949219;5662246.37289624;106.64893
8;424103.2026345215;5662246.348878906;106.69894
8;424103.5462929688;5662246.322847412;106.74893
8;424103.8685585938;5662246.292512939;106.798935
8;424104.17025537114;5662246.257387207;106.84893
8;424104.4521157227;5662246.218050049;106.89893
8;424104.7147805176;5662246.173372314;106.94894
