TrajID;x;y;Time
8;424126.99361962895;5662249.485902832;43.549564
8;424127.40026635746;5662249.720247314;43.599564
8;424127.78506250004;5662249.953310058;43.649563
8;424128.1537453614;5662250.189485596;43.699566
8;424128.5139138184;5662250.433137939;43.74956
8;424128.8700539551;5662250.6873188475;43.799564
8;424129.21935815434;5662250.953249023;43.849564
8;424129.5689064942;5662251.23327832;43.899563
8;424129.9212929688;5662251.530366943;43.949562
8;424130.2774636231;5662251.841127441;43.99956
8;424130.63967675786;5662252.156618164;44.04956
8;424131.0053078614;5662252.468751953;44.09956
8;424131.37295312504;5662252.770601318;44.14956
8;424131.73885888676;5662253.056703613;44.19956
8;424132.09683007817;5662253.3218708495;44.249557
8;424132.4413735352;5662253.563081787;44.299557
8;424132.80276269536;5662253.8011799315;44.349556
9;424085.8675820313;5662244.904726074;50.0995
9;424085.9487587891;5662244.895265625;50.1495
9;424086.00826806645;5662244.883760498;50.199497
9;424086.05837792973;5662244.876283691;50.2495
9;424086.09866113286;5662244.871156738;50.2995
9;424086.11889428715;5662244.869020508;50.3495
9;424086.09866113286;5662244.871156738;50.399498
9;424086.08889550786;5662244.873506592;50.449497
9;424086.078397461;5662244.873292969;50.499496
9;424086.06814355473;5662244.873964355;50.549496
9;424086.06838769536;5662244.87478833;50.599495
9;424086.05837792973;5662244.876283691;50.649494
9;424086.058866211;5662244.877962158;50.699493
9;424086.0376259766;5662244.876741455;50.749493
9;424086.0483681641;5662244.877779053;50.79949
9;424086.0481240235;5662244.876955078;50.84949
9;424086.059079834;5662244.87881665;50.89949
9;424086.058866211;5662244.877962158;50.949493
9;424086.05862207036;5662244.877138183;50.999493
9;424086.05837792973;5662244.876283691;51.04949
9;424086.06912011723;5662244.877321289;51.09949
9;424086.0688759766;5662244.876466797;51.14949
9;424086.06912011723;5662244.877321289;51.19949
9;424086.0688759766;5662244.876466797;51.24949
9;424086.06912011723;5662244.877321289;51.299488
9;424086.05837792973;5662244.876283691;51.349487
9;424086.0581337891;5662244.875459717;51.399487
9;424086.05837792973;5662244.876283691;51.449486
9;424086.0693337403;5662244.8781452635;51.499485
9;424086.0693337403;5662244.8781452635;51.549484
9;424086.0693337403;5662244.8781452635;51.599483
9;424086.04763574223;5662244.875276611;51.649487
9;424086.05837792973;5662244.876283691;51.699486
9;424086.05837792973;5662244.876283691;51.749485
9;424086.05837792973;5662244.876283691;51.799484
9;424086.05837792973;5662244.876283691;51.849483
9;424086.0693337403;5662244.8781452635;51.899483
9;424086.0693337403;5662244.8781452635;51.949482
9;424086.0693337403;5662244.8781452635;51.99948
9;424086.0693337403;5662244.8781452635;52.04948
9;424086.0693337403;5662244.8781452635;52.09948
9;424086.0693337403;5662244.8781452635;52.14948
9;424086.05837792973;5662244.876283691;52.19948
9;424086.05837792973;5662244.876283691;52.249477
9;424086.05862207036;5662244.877138183;52.299477
9;424086.05837792973;5662244.876283691;52.34948
9;424086.05837792973;5662244.876283691;52.399475
9;424086.05837792973;5662244.876283691;52.44948
9;424086.05837792973;5662244.876283691;52.499477
9;424086.05837792973;5662244.876283691;52.549477
9;424086.0693337403;5662244.8781452635;52.599476
9;424086.05837792973;5662244.876283691;52.649475
9;424086.05837792973;5662244.876283691;52.699474
9;424086.0693337403;5662244.8781452635;52.749474
9;424086.0693337403;5662244.8781452635;52.799473
9;424086.05837792973;5662244.876283691;52.849472
9;424086.05837792973;5662244.876283691;52.89947
9;424086.0693337403;5662244.8781452635;52.94947
9;424086.0693337403;5662244.8781452635;52.99947
9;424086.0693337403;5662244.8781452635;53.049473
9;424086.05837792973;5662244.876283691;53.09947
9;424086.05837792973;5662244.876283691;53.14947
9;424086.0693337403;5662244.8781452635;53.19947
9;424086.05837792973;5662244.876283691;53.24947
9;424086.0693337403;5662244.8781452635;53.29947
9;424086.05837792973;5662244.876283691;53.34947
9;424086.05837792973;5662244.876283691;53.399467
9;424086.0693337403;5662244.8781452635;53.449467
9;424086.0693337403;5662244.8781452635;53.499466
9;424086.05837792973;5662244.876283691;53.549465
9;424086.05837792973;5662244.876283691;53.599464
9;424086.05837792973;5662244.876283691;53.649464
9;424086.05837792973;5662244.876283691;53.699463
9;424086.05837792973;5662244.876283691;53.749462
9;424086.05837792973;5662244.876283691;53.79946
9;424086.05837792973;5662244.876283691;53.849464
9;424086.05837792973;5662244.876283691;53.899464
9;424086.05837792973;5662244.876283691;53.949463
9;424086.05837792973;5662244.876283691;53.999462
9;424086.05837792973;5662244.876283691;54.04946
9;424086.0693337403;5662244.8781452635;54.09946
9;424086.05837792973;5662244.876283691;54.14946
9;424086.0693337403;5662244.8781452635;54.19946
9;424086.05837792973;5662244.876283691;54.24946
9;424086.0693337403;5662244.8781452635;54.299458
9;424086.0693337403;5662244.8781452635;54.349457
9;424086.0693337403;5662244.8781452635;54.399456
9;424086.0693337403;5662244.8781452635;54.449455
9;424086.0693337403;5662244.8781452635;54.499454
9;424086.0693337403;5662244.8781452635;54.549458
9;424086.0693337403;5662244.8781452635;54.599457
9;424086.05837792973;5662244.876283691;54.649456
9;424086.0693337403;5662244.8781452635;54.699455
9;424086.05837792973;5662244.876283691;54.749454
9;424086.0693337403;5662244.8781452635;54.799454
9;424086.05837792973;5662244.876283691;54.849453
9;424086.05837792973;5662244.876283691;54.899452
9;424086.0693337403;5662244.8781452635;54.94945
9;424086.0693337403;5662244.8781452635;54.99945
9;424086.05837792973;5662244.876283691;55.04945
9;424086.05837792973;5662244.876283691;55.09945
9;424086.05837792973;5662244.876283691;55.14945
9;424086.05862207036;5662244.877138183;55.199448
9;424086.05837792973;5662244.876283691;55.24945
9;424086.05837792973;5662244.876283691;55.299446
9;424086.05837792973;5662244.876283691;55.34945
9;424086.05837792973;5662244.876283691;55.39945
9;424086.05837792973;5662244.876283691;55.449448
9;424086.05837792973;5662244.876283691;55.499447
9;424086.05837792973;5662244.876283691;55.549446
9;424086.05837792973;5662244.876283691;55.599445
9;424086.05837792973;5662244.876283691;55.649445
9;424086.0693337403;5662244.8781452635;55.699444
9;424086.0693337403;5662244.8781452635;55.749443
9;424086.0693337403;5662244.8781452635;55.799442
9;424086.0693337403;5662244.8781452635;55.84944
9;424086.0693337403;5662244.8781452635;55.89944
9;424086.0693337403;5662244.8781452635;55.949444
9;424086.0693337403;5662244.8781452635;55.99944
9;424086.0693337403;5662244.8781452635;56.049442
9;424086.0693337403;5662244.8781452635;56.09944
9;424086.05837792973;5662244.876283691;56.14944
9;424086.05837792973;5662244.876283691;56.19944
9;424086.05837792973;5662244.876283691;56.24944
9;424086.05837792973;5662244.876283691;56.29944
9;424086.05837792973;5662244.876283691;56.349438
9;424086.05837792973;5662244.876283691;56.399437
9;424086.05837792973;5662244.876283691;56.449436
9;424086.05837792973;5662244.876283691;56.499435
9;424086.05837792973;5662244.876283691;56.549435
9;424086.05837792973;5662244.876283691;56.599434
9;424086.05837792973;5662244.876283691;56.649433
9;424086.05837792973;5662244.876283691;56.699432
9;424086.05837792973;5662244.876283691;56.749435
9;424086.05837792973;5662244.876283691;56.799435
9;424086.05837792973;5662244.876283691;56.849434
9;424086.05837792973;5662244.876283691;56.899433
9;424086.05837792973;5662244.876283691;56.949432
9;424086.05837792973;5662244.876283691;56.99943
9;424086.05837792973;5662244.876283691;57.04943
9;424086.05837792973;5662244.876283691;57.09943
9;424086.05837792973;5662244.876283691;57.14943
9;424086.05837792973;5662244.876283691;57.19943
9;424086.05837792973;5662244.876283691;57.249428
9;424086.05837792973;5662244.876283691;57.299427
9;424086.05837792973;5662244.876283691;57.349426
9;424086.05837792973;5662244.876283691;57.399426
9;424086.05837792973;5662244.876283691;57.44943
9;424086.05862207036;5662244.877138183;57.499428
9;424086.05837792973;5662244.876283691;57.549427
9;424086.05837792973;5662244.876283691;57.599426
9;424086.05837792973;5662244.876283691;57.649426
9;424086.05837792973;5662244.876283691;57.699425
9;424086.05837792973;5662244.876283691;57.749424
9;424086.05837792973;5662244.876283691;57.799423
9;424086.05837792973;5662244.876283691;57.849422
9;424086.05837792973;5662244.876283691;57.89942
9;424086.05837792973;5662244.876283691;57.94942
9;424086.05837792973;5662244.876283691;57.99942
9;424086.05837792973;5662244.876283691;58.04942
9;424086.05837792973;5662244.876283691;58.09942
9;424086.05837792973;5662244.876283691;58.14942
9;424086.05837792973;5662244.876283691;58.199417
9;424086.05837792973;5662244.876283691;58.24942
9;424086.05837792973;5662244.876283691;58.29942
9;424086.05837792973;5662244.876283691;58.34942
9;424086.05837792973;5662244.876283691;58.399418
9;424086.05837792973;5662244.876283691;58.449417
9;424086.05837792973;5662244.876283691;58.499416
9;424086.05837792973;5662244.876283691;58.549416
9;424086.05837792973;5662244.876283691;58.599415
9;424086.05837792973;5662244.876283691;58.649414
9;424086.05837792973;5662244.876283691;58.699413
9;424086.05837792973;5662244.876283691;58.749413
9;424086.05837792973;5662244.876283691;58.79941
9;424086.05837792973;5662244.876283691;58.849415
9;424086.05837792973;5662244.876283691;58.89941
9;424086.05837792973;5662244.876283691;58.949413
9;424086.05837792973;5662244.876283691;58.999413
9;424086.05837792973;5662244.876283691;59.04941
9;424086.05837792973;5662244.876283691;59.09941
9;424086.05837792973;5662244.876283691;59.14941
9;424086.05837792973;5662244.876283691;59.19941
9;424086.05837792973;5662244.876283691;59.24941
9;424086.05837792973;5662244.876283691;59.299408
9;424086.05837792973;5662244.876283691;59.349407
9;424086.05837792973;5662244.876283691;59.399406
9;424086.05837792973;5662244.876283691;59.449406
9;424086.05837792973;5662244.876283691;59.499405
9;424086.05837792973;5662244.876283691;59.549404
9;424086.05837792973;5662244.876283691;59.599403
9;424086.05837792973;5662244.876283691;59.649406
9;424086.05837792973;5662244.876283691;59.699406
9;424086.05837792973;5662244.876283691;59.749405
9;424086.05837792973;5662244.876283691;59.799404
9;424086.05837792973;5662244.876283691;59.849403
9;424086.05837792973;5662244.876283691;59.899403
9;424086.05837792973;5662244.876283691;59.9494
9;424086.05837792973;5662244.876283691;59.9994
9;424086.05837792973;5662244.876283691;60.0494
9;424086.0693337403;5662244.8781452635;60.0994
9;424086.05837792973;5662244.876283691;60.1494
9;424086.0693337403;5662244.8781452635;60.199398
9;424086.05837792973;5662244.876283691;60.249397
9;424086.0693337403;5662244.8781452635;60.299397
9;424086.05837792973;5662244.876283691;60.3494
9;424086.05837792973;5662244.876283691;60.3994
9;424086.0693337403;5662244.8781452635;60.449398
9;424086.0693337403;5662244.8781452635;60.499397
9;424086.05837792973;5662244.876283691;60.549397
9;424086.05837792973;5662244.876283691;60.599396
9;424086.0693337403;5662244.8781452635;60.649395
9;424086.0693337403;5662244.8781452635;60.699394
9;424086.05837792973;5662244.876283691;60.749393
9;424086.0693337403;5662244.8781452635;60.799393
9;424086.05837792973;5662244.876283691;60.849392
9;424086.05837792973;5662244.876283691;60.89939
9;424086.0693337403;5662244.8781452635;60.94939
9;424086.0693337403;5662244.8781452635;60.99939
9;424086.05837792973;5662244.876283691;61.049393
9;424086.05837792973;5662244.876283691;61.09939
9;424086.05837792973;5662244.876283691;61.14939
9;424086.05837792973;5662244.876283691;61.19939
9;424086.05837792973;5662244.876283691;61.24939
9;424086.05837792973;5662244.876283691;61.29939
9;424086.05837792973;5662244.876283691;61.34939
9;424086.05837792973;5662244.876283691;61.399387
9;424086.05837792973;5662244.876283691;61.449387
9;424086.05837792973;5662244.876283691;61.499386
9;424086.05837792973;5662244.876283691;61.549385
9;424086.05837792973;5662244.876283691;61.599384
9;424086.05837792973;5662244.876283691;61.649384
9;424086.05837792973;5662244.876283691;61.699383
9;424086.0693337403;5662244.8781452635;61.749386
9;424086.0693337403;5662244.8781452635;61.79938
9;424086.0693337403;5662244.8781452635;61.849384
9;424086.0693337403;5662244.8781452635;61.899384
9;424086.0693337403;5662244.8781452635;61.949383
9;424086.0693337403;5662244.8781452635;61.999382
9;424086.0693337403;5662244.8781452635;62.04938
9;424086.0693337403;5662244.8781452635;62.09938
9;424086.05837792973;5662244.876283691;62.14938
9;424086.05837792973;5662244.876283691;62.19938
9;424086.05837792973;5662244.876283691;62.24938
9;424086.05837792973;5662244.876283691;62.299377
9;424086.05837792973;5662244.876283691;62.349377
9;424086.05837792973;5662244.876283691;62.399376
9;424086.05837792973;5662244.876283691;62.449375
9;424086.05837792973;5662244.876283691;62.499374
9;424086.05837792973;5662244.876283691;62.549377
9;424086.05837792973;5662244.876283691;62.599377
9;424086.05837792973;5662244.876283691;62.649376
9;424086.05837792973;5662244.876283691;62.699375
9;424086.05837792973;5662244.876283691;62.749374
9;424086.05837792973;5662244.876283691;62.799374
9;424086.05837792973;5662244.876283691;62.849373
9;424086.05837792973;5662244.876283691;62.899372
9;424086.05837792973;5662244.876283691;62.94937
9;424086.05837792973;5662244.876283691;62.99937
9;424086.05837792973;5662244.876283691;63.04937
9;424086.0693337403;5662244.8781452635;63.09937
9;424086.0693337403;5662244.8781452635;63.14937
9;424086.05837792973;5662244.876283691;63.199368
9;424086.05837792973;5662244.876283691;63.24937
9;424086.0693337403;5662244.8781452635;63.29937
9;424086.05837792973;5662244.876283691;63.34937
9;424086.05837792973;5662244.876283691;63.39937
9;424086.0693337403;5662244.8781452635;63.449368
9;424086.05837792973;5662244.876283691;63.499367
9;424086.0693337403;5662244.8781452635;63.549366
9;424086.0693337403;5662244.8781452635;63.599365
9;424086.05837792973;5662244.876283691;63.649364
9;424086.0693337403;5662244.8781452635;63.699364
9;424086.0693337403;5662244.8781452635;63.749363
9;424086.05837792973;5662244.876283691;63.799362
9;424086.05837792973;5662244.876283691;63.84936
9;424086.05837792973;5662244.876283691;63.89936
9;424086.0693337403;5662244.8781452635;63.949364
9;424086.0693337403;5662244.8781452635;63.99936
9;424086.0693337403;5662244.8781452635;64.04936
9;424086.0693337403;5662244.8781452635;64.09936
9;424086.0693337403;5662244.8781452635;64.14936
9;424086.0693337403;5662244.8781452635;64.199356
9;424086.0693337403;5662244.8781452635;64.24936
9;424086.0693337403;5662244.8781452635;64.299355
9;424086.0693337403;5662244.8781452635;64.34936
9;424086.0693337403;5662244.8781452635;64.39936
9;424086.0693337403;5662244.8781452635;64.449356
9;424086.0693337403;5662244.8781452635;64.49936
9;424086.0693337403;5662244.8781452635;64.549355
9;424086.0693337403;5662244.8781452635;64.59936
9;424086.0693337403;5662244.8781452635;64.64935
9;424086.0693337403;5662244.8781452635;64.699356
9;424086.0693337403;5662244.8781452635;64.74935
9;424086.0693337403;5662244.8781452635;64.799355
9;424086.0693337403;5662244.8781452635;64.84935
9;424086.0693337403;5662244.8781452635;64.89935
9;424086.05837792973;5662244.876283691;64.94935
9;424086.05837792973;5662244.876283691;64.99935
9;424086.05837792973;5662244.876283691;65.049355
9;424086.05837792973;5662244.876283691;65.09935
9;424086.05837792973;5662244.876283691;65.14935
9;424086.05837792973;5662244.876283691;65.19935
9;424086.05837792973;5662244.876283691;65.24935
9;424086.05837792973;5662244.876283691;65.29935
9;424086.05837792973;5662244.876283691;65.34935
9;424086.05837792973;5662244.876283691;65.399345
9;424086.05837792973;5662244.876283691;65.44935
9;424086.05837792973;5662244.876283691;65.499344
9;424086.05837792973;5662244.876283691;65.54935
9;424086.05837792973;5662244.876283691;65.59934
9;424086.05837792973;5662244.876283691;65.649345
