TrajID;x;y;Time
3;424102.96349877934;5662223.742616699;42.199577
3;424103.23272485356;5662223.860017822;42.249577
3;424103.5701271973;5662224.038454101;42.29958
3;424103.92388696293;5662224.238161133;42.34958
3;424104.2859780274;5662224.448579834;42.39958
3;424104.6288430176;5662224.645753906;42.449577
3;424104.9663063965;5662224.835298584;42.499577
3;424105.2593361817;5662224.985750244;42.549576
3;424105.47100610356;5662225.067873047;42.599575
3;424105.60381860356;5662225.087648437;42.649574
3;424105.6591164551;5662225.047487305;42.699574
3;424105.66314477543;5662224.967317627;42.749573
3;424105.62225122075;5662224.855226562;42.799572
3;424105.5553566895;5662224.720613525;42.84957
3;424105.4687478028;5662224.573488281;42.89957
3;424105.38162011723;5662224.425478027;42.94957
3;424105.2807900391;5662224.263856933;42.999573
3;424105.1792580567;5662224.100252197;43.04957
3;424105.0703103028;5662223.927675293;43.09957
3;424104.9739968262;5662223.765016601;43.14957
3;424104.89721459965;5662223.617677734;43.19957
4;424130.1488625489;5662253.943056152;22.549774
4;424129.9355446778;5662253.677278564;22.599773
4;424129.7057167969;5662253.374757812;22.649775
4;424129.4646584473;5662253.038332031;22.699774
4;424129.2132851563;5662252.672243164;22.749773
4;424128.9577309571;5662252.281404541;22.799772
4;424128.7024208985;5662251.872041748;22.849771
4;424128.4527871094;5662251.451936767;22.89977
4;424128.215116211;5662251.031374023;22.949772
4;424127.9867531739;5662250.602113769;22.99977
4;424127.75912255864;5662250.151826904;23.04977
4;424127.5316750489;5662249.683626221;23.09977
4;424127.3060585938;5662249.202058838;23.149769
4;424127.07955712895;5662248.710695312;23.199768
4;424126.85143823246;5662248.21475415;23.249767
4;424126.6197792969;5662247.719301269;23.299767
4;424126.38509912114;5662247.231233642;23.349768
4;424126.14245385746;5662246.750246094;23.399767
4;424125.8925148926;5662246.275056885;23.449766
4;424125.6376931153;5662245.803865478;23.499765
4;424125.3788735352;5662245.335023926;23.549765
4;424125.1155983887;5662244.865572021;23.599764
4;424124.85366601567;5662244.394990967;23.649763
4;424124.5912453614;5662243.919038818;23.699762
4;424124.3327309571;5662243.437593506;23.749763
4;424124.0853554688;5662242.958375976;23.799763
4;424123.8530251465;5662242.491365478;23.849762
4;424123.6322609864;5662242.034334228;23.899761
4;424123.4157387696;5662241.579774902;23.94976
4;424123.20623559575;5662241.128755615;23.99976
4;424122.991300293;5662240.670412109;24.04976
4;424122.76901025395;5662240.201631592;24.099758
4;424122.53335351567;5662239.714418457;24.14976
4;424122.2788063965;5662239.20681958;24.199759
4;424122.0124184571;5662238.686830566;24.249758
4;424121.7312600098;5662238.151735351;24.299759
4;424121.44396752934;5662237.606691406;24.349756
4;424121.1481606446;5662237.048952148;24.399757
4;424120.845975586;5662236.479860351;24.449757
4;424120.5400063477;5662235.900148437;24.499756
4;424120.2304665528;5662235.30938916;24.549755
4;424119.9176308594;5662234.706483887;24.599754
4;424119.6100136719;5662234.098115967;24.649754
4;424119.2969643555;5662233.4764729;24.699755
4;424118.98705834965;5662232.850984619;24.749754
4;424118.6808754883;5662232.223787353;24.799753
4;424118.36971826176;5662231.589265869;24.849752
4;424118.0599343262;5662230.954439209;24.899752
4;424117.75182885746;5662230.322938965;24.94975
4;424117.4427773438;5662229.692445801;24.99975
4;424117.1365334473;5662229.068391846;25.04975
4;424116.8376137696;5662228.452821777;25.09975
4;424116.5326210938;5662227.831209228;25.14975
4;424116.2328164063;5662227.21350293;25.199749
4;424115.935239502;5662226.595186279;25.249748
5;424126.96041650395;5662254.601991699;33.19967
5;424126.6019570313;5662254.4412250975;33.24967
5;424126.21069116215;5662254.264162109;33.299667
5;424125.78936547856;5662254.071382568;33.349667
5;424125.34615869145;5662253.865663574;33.399666
5;424124.89291162114;5662253.648805664;33.449665
5;424124.4396645508;5662253.425325439;33.499664
5;424124.0001198731;5662253.199739502;33.549664
5;424123.58608789067;5662252.977296875;33.599667
5;424123.1940285645;5662252.755037353;33.649666
5;424122.8066384278;5662252.526186035;33.699665
5;424122.4264199219;5662252.294069336;33.749664
5;424122.05111474614;5662252.06216626;33.799664
5;424121.6761452637;5662251.834413574;33.849663
5;424121.29842919926;5662251.613374756;33.899662
5;424120.90853662114;5662251.403047607;33.94966
5;424120.4936501465;5662251.207460449;33.99966
5;424120.05752343754;5662251.0347614745;34.04966
5;424119.6123024903;5662250.887941406;34.09966
5;424119.16576928715;5662250.76642041;34.14966
5;424118.7385231934;5662250.667512939;34.199657
5;424118.3275734864;5662250.585664795;34.249657
5;424117.92654199223;5662250.514619873;34.29966
5;424117.50298852543;5662250.446138428;34.349655
5;424117.02514428715;5662250.373079346;34.39966
5;424116.5150734864;5662250.296510742;34.449657
5;424116.03045434575;5662250.225862549;34.499657
5;424115.5662514649;5662250.160371826;34.549656
5;424115.1047036133;5662250.099275635;34.599655
5;424114.64080590825;5662250.042329834;34.649654
5;424114.16561669926;5662249.989992187;34.699654
5;424113.67568750004;5662249.943666504;34.749653
5;424113.1669594727;5662249.906557129;34.799652
5;424112.6589028321;5662249.881807373;34.84965
5;424112.16659326176;5662249.869508789;34.89965
5;424111.6887185059;5662249.868318603;34.94965
5;424111.22002954106;5662249.874483154;34.999653
5;424110.7655922852;5662249.889223144;35.04965
5;424110.315519043;5662249.908845947;35.09965
5;424109.8667275391;5662249.9320393065;35.14965
5;424109.4197365723;5662249.957887695;35.19965
5;424108.95858544926;5662249.986635254;35.24965
5;424108.47842187504;5662250.017335937;35.29965
5;424107.9869667969;5662250.05069165;35.349648
5;424107.47939843754;5662250.084749267;35.399647
5;424106.96862573246;5662250.120271728;35.449646
5;424106.46417016606;5662250.157503174;35.499645
5;424105.957303711;5662250.193697021;35.549644
5;424105.46294946293;5662250.229005859;35.599644
5;424104.9822365723;5662250.263338135;35.649643
5;424104.511411377;5662250.297121094;35.699642
5;424104.0462624512;5662250.33069043;35.74964
5;424103.5927407227;5662250.365175293;35.799644
5;424103.1302468262;5662250.399263428;35.849644
5;424102.66955346684;5662250.434145019;35.899643
5;424102.211209961;5662250.471986816;35.949642
5;424101.7326333008;5662250.5105;35.99964
5;424101.2622353516;5662250.552095459;36.04964
5;424100.78283471684;5662250.595094726;36.09964
5;424100.3063637696;5662250.640108154;36.14964
5;424099.8332497559;5662250.686586426;36.19964
5;424099.36404199223;5662250.735139892;36.249638
5;424098.89919824223;5662250.785799072;36.299637
5;424098.445798584;5662250.83850293;36.349636
5;424098.0048806153;5662250.894502685;36.399635
5;424097.57018823246;5662250.951417969;36.449635
5;424097.14233178715;5662251.009767578;36.499638
5;424096.7361733399;5662251.07199292;36.549637
5;424096.32385034184;5662251.133882568;36.599636
5;424095.927427002;5662251.19900708;36.649635
5;424095.532895752;5662251.265596435;36.699635
5;424095.13299340825;5662251.333742187;36.749634
5;424094.7427041016;5662251.403291748;36.799633
5;424094.3395668946;5662251.4738483885;36.849632
5;424093.9387185059;5662251.545930908;36.89963
5;424093.532315918;5662251.618349121;36.94963
5;424093.1121193848;5662251.690584228;36.99963
5;424092.6695839844;5662251.762849853;37.04963
6;424127.3549172364;5662254.483369873;35.599644
6;424126.99471826176;5662254.358766601;35.649643
6;424126.6425759278;5662254.229463623;35.699642
6;424126.29845971684;5662254.094179199;35.74964
6;424125.95776147465;5662253.950532959;35.799644
6;424125.618253418;5662253.796907471;35.849644
6;424125.2710549317;5662253.63058667;35.899643
6;424124.9078652344;5662253.445863769;35.949642
6;424124.5191018067;5662253.240602539;35.99964
6;424124.1147438965;5662253.020631836;36.04964
6;424123.6925942383;5662252.790010498;36.09964
6;424123.26247949223;5662252.554933594;36.14964
6;424122.8282448731;5662252.322755859;36.19964
6;424122.39803857426;5662252.101320312;36.249638
6;424121.98327416996;5662251.899721191;36.299637
6;424121.58892602543;5662251.722871826;36.349636
6;424121.20483178715;5662251.5662250975;36.399635
6;424120.8300148926;5662251.427888916;36.449635
6;424120.4572731934;5662251.30435376;36.499638
6;424120.0761696778;5662251.1912250975;36.549637
6;424119.6786477051;5662251.086214111;36.599636
6;424119.24291772465;5662250.982637451;36.649635
6;424118.7525917969;5662250.877229736;36.699635
6;424118.24011010746;5662250.774171875;36.749634
6;424117.75729150395;5662250.68338208;36.799633
6;424117.2938820801;5662250.6014729;36.849632
6;424116.8399636231;5662250.526857422;36.89963
6;424116.38943261723;5662250.458101318;36.94963
6;424115.92416162114;5662250.393404053;36.99963
6;424115.4377419434;5662250.333314941;37.04963
6;424114.9114052735;5662250.276918457;37.09963
6;424114.3692299805;5662250.2297077635;37.149628
6;424113.8360573731;5662250.193513916;37.19963
6;424113.3141152344;5662250.166811035;37.249626
6;424112.79549951176;5662250.147859619;37.29963
6;424112.2814919434;5662250.135713623;37.34963
6;424111.7628151856;5662250.1287250975;37.399628
6;424111.23620385746;5662250.125703857;37.449627
6;424110.69421166996;5662250.125307129;37.499626
6;424110.14010400395;5662250.129121826;37.549625
6;424109.557706543;5662250.133333252;37.599625
6;424108.9616066895;5662250.14154248;37.649624
6;424108.3472268067;5662250.152864502;37.699623
6;424107.73565454106;5662250.1683674315;37.749622
6;424107.1236855469;5662250.19006543;37.79962
6;424106.5121132813;5662250.215700195;37.84962
6;424105.91631860356;5662250.247682617;37.899624
6;424105.328611084;5662250.2849750975;37.94962
6;424104.7454812012;5662250.328767822;37.999622
6;424104.1783730469;5662250.3793049315;38.04962
6;424103.61849755864;5662250.43451123;38.09962
6;424103.06698388676;5662250.494447754;38.14962
6;424102.53600854496;5662250.558168457;38.19962
6;424102.00475854496;5662250.624483154;38.24962
6;424101.4967629395;5662250.694002197;38.299618
6;424100.99014062504;5662250.764375732;38.349617
6;424100.4914833985;5662250.837343262;38.399616
6;424099.9892250977;5662250.911684082;38.449615
6;424099.49600000004;5662250.987459228;38.499615
6;424098.99975366215;5662251.064027832;38.549614
6;424098.5005166016;5662251.140810058;38.599613
6;424097.998319336;5662251.217226074;38.649612
6;424097.47939843754;5662251.291566894;38.699615
6;424096.96401757817;5662251.365388916;38.749615
6;424096.44537133793;5662251.437501953;38.799614
6;424095.916501709;5662251.508546875;38.849613
6;424095.3695046387;5662251.577333496;38.899612
6;424094.8039833985;5662251.646364258;38.94961
6;424094.2191140137;5662251.715669678;38.99961
6;424093.5980202637;5662251.783662842;39.04961
6;424092.95538110356;5662251.853944824;39.09961
7;424118.83025903325;5662227.952516601;40.949593
7;424118.9941384278;5662228.4742145995;40.99959
7;424119.143644043;5662228.990480469;41.04959
7;424119.27932519536;5662229.501070068;41.09959
7;424119.4015786133;5662230.007753418;41.14959
7;424119.4989907227;5662230.4999104;41.19959
7;424119.57497949223;5662230.984529541;41.249588
7;424119.63604516606;5662231.46765332;41.299587
7;424119.6770302735;5662231.942903564;41.349586
7;424119.7044960938;5662232.413179443;41.399586
7;424119.71908349614;5662232.876741455;41.449585
7;424119.72396630864;5662233.335359619;41.499584
7;424119.7142312012;5662233.781587646;41.549583
7;424119.7012917481;5662234.224550293;41.599586
7;424119.68487329106;5662234.667116211;41.649586
7;424119.6562172852;5662235.107332275;41.699585
7;424119.61846704106;5662235.5461140135;41.749584
7;424119.5668007813;5662235.975526855;41.799583
7;424119.5044533692;5662236.395662353;41.849583
7;424119.4263283692;5662236.801271484;41.899582
7;424119.32729882817;5662237.187044189;41.94958
7;424119.2078225098;5662237.5506000975;41.99958
7;424119.0754677735;5662237.901796387;42.04958
7;424118.91869897465;5662238.237459228;42.09958
7;424118.74557275395;5662238.562593506;42.14958
7;424118.5670754395;5662238.883302734;42.199577
7;424118.3803078614;5662239.197725342;42.249577
7;424118.2023903809;5662239.512666748;42.29958
7;424118.0248391114;5662239.824190185;42.34958
7;424117.8621193848;5662240.138002441;42.39958
7;424117.71432275395;5662240.454622314;42.449577
7;424117.578397461;5662240.775606201;42.499577
7;424117.45467919926;5662241.098146484;42.549576
7;424117.3375527344;5662241.418581055;42.599575
7;424117.2241494141;5662241.735506103;42.649574
7;424117.11471337895;5662242.045961426;42.699574
7;424117.00350732426;5662242.346925781;42.749573
7;424116.88747949223;5662242.637880371;42.799572
7;424116.76675195317;5662242.917177246;42.84957
7;424116.6380898438;5662243.185823486;42.89957
7;424116.4984414063;5662243.442506836;42.94957
7;424116.3504006348;5662243.690584228;42.999573
7;424116.19381494145;5662243.929903076;43.04957
7;424116.0285317383;5662244.160677002;43.09957
7;424115.85116357426;5662244.383455322;43.14957
7;424115.66146630864;5662244.5980549315;43.19957
7;424115.46517724614;5662244.80725293;43.24957
7;424115.25600976567;5662245.0082111815;43.29957
7;424115.0366799317;5662245.2021503905;43.349567
7;424114.8037087403;5662245.388246582;43.399567
7;424114.5662209473;5662245.5695515135;43.449566
7;424114.3207375489;5662245.746156738;43.499565
7;424114.0671059571;5662245.916200683;43.549564
7;424113.80154199223;5662246.080751465;43.599564
7;424113.5305153809;5662246.238863037;43.649563
7;424113.2571999512;5662246.39242749;43.699566
7;424112.97448510746;5662246.539613769;43.74956
7;424112.681913086;5662246.681856201;43.799564
7;424112.38259667973;5662246.8215046385;43.849564
7;424112.0689980469;5662246.9568500975;43.899563
7;424111.7441384278;5662247.0902424315;43.949562
7;424111.3999611817;5662247.221986816;43.99956
7;424111.0509011231;5662247.355592773;44.04956
7;424110.681333252;5662247.485811279;44.09956
7;424110.30221337895;5662247.614717529;44.14956
7;424109.92526025395;5662247.7453327635;44.19956
7;424109.5424782715;5662247.875459717;44.249557
7;424109.15377587895;5662248.004121826;44.299557
7;424108.7717263184;5662248.133668945;44.349556
7;424108.3968483887;5662248.264040039;44.399555
7;424108.02959985356;5662248.395631836;44.449554
7;424107.67053002934;5662248.528810547;44.499557
7;424107.3155495606;5662248.662294433;44.549557
7;424106.9742714844;5662248.797426269;44.599556
7;424106.62850732426;5662248.930147217;44.649555
7;424106.2924782715;5662249.062044189;44.699554
7;424105.9666420899;5662249.192995117;44.749554
7;424105.6367165528;5662249.319704101;44.799553
7;424105.3124978028;5662249.443513916;44.849552
7;424104.9841896973;5662249.562959717;44.89955
7;424104.66186303715;5662249.679842041;44.94955
7;424104.3354775391;5662249.793825195;44.99955
7;424104.0048806153;5662249.903810547;45.04955
7;424103.65933007817;5662250.010042236;45.09955
7;424103.29818505864;5662250.1120625;45.149548
7;424102.9208657227;5662250.210939453;45.19955
7;424102.53771752934;5662250.305757568;45.24955
7;424102.1313759766;5662250.394014404;45.29955
7;424101.7240578614;5662250.479829834;45.34955
7;424101.3158242188;5662250.563081787;45.399548
7;424100.88296289067;5662250.643037842;45.449547
7;424100.4487587891;5662250.722627685;45.499546
7;424100.0196206055;5662250.803560303;45.549545
7;424099.57732934575;5662250.885805176;45.599545
7;424099.12768334965;5662250.96942334;45.649544
7;424098.6964089356;5662251.0542927245;45.699543
7;424098.25814599614;5662251.139345215;45.749542
7;424097.8262612305;5662251.225648926;45.79954
7;424097.39428491215;5662251.312044189;45.84954
7;424096.9622780762;5662251.397890137;45.899544
7;424096.53744287114;5662251.483644531;45.94954
7;424096.1132180176;5662251.569398926;45.999542
7;424095.6820351563;5662251.652711914;46.04954
7;424095.2440773926;5662251.735475586;46.09954
7;424094.79888696293;5662251.816377685;46.14954
7;424094.35409326176;5662251.896486328;46.19954
7;424093.88631982426;5662251.974397705;46.24954
7;424093.39459008793;5662252.050081299;46.299538
7;424092.86974877934;5662252.123811767;46.349537
