TrajID;x;y;Time
6;424106.3568703614;5662249.326173828;50.79949
6;424106.082517334;5662249.3631000975;50.84949
6;424105.80013818364;5662249.402406738;50.89949
6;424105.5242287598;5662249.4451313475;50.949493
6;424105.2401711426;5662249.4892597655;50.999493
6;424104.95779199223;5662249.535646484;51.04949
6;424104.667081543;5662249.583528564;51.09949
6;424104.3677346192;5662249.632906006;51.14949
6;424104.06475610356;5662249.6839924315;51.19949
6;424103.7421853028;5662249.735841797;51.24949
6;424103.4100930176;5662249.789888428;51.299488
6;424103.06811303715;5662249.845125244;51.349487
6;424102.6993081055;5662249.901186035;51.399487
6;424102.30819482426;5662249.958314941;51.449486
6;424101.8996865235;5662250.018404053;51.499485
6;424101.4730507813;5662250.080965088;51.549484
6;424101.0274331055;5662250.144990967;51.599483
6;424100.57412500004;5662250.211305664;51.649487
6;424100.11889428715;5662250.27826123;51.699486
6;424099.67458886723;5662250.347719238;51.749485
6;424099.2417580567;5662250.417390869;51.799484
6;424098.8279396973;5662250.489534424;51.849483
6;424098.40115136723;5662250.562135742;51.899483
6;424097.99471826176;5662250.63839917;51.949482
6;424097.5889870606;5662250.715181396;51.99948
6;424097.1910683594;5662250.792482422;52.04948
6;424096.7873513184;5662250.869661377;52.09948
6;424096.3919655762;5662250.947298096;52.14948
6;424096.0052773438;5662251.024721191;52.19948
6;424095.6127907715;5662251.09945874;52.249477
6;424095.2145058594;5662251.172700928;52.299477
6;424094.8178994141;5662251.24499707;52.34948
6;424094.4077126465;5662251.315218017;52.399475
6;424093.9914833985;5662251.385133789;52.44948
6;424093.55288476567;5662251.452394531;52.499477
6;424093.0913674317;5662251.518922851;52.549477
6;424092.6061074219;5662251.585420654;52.599476
7;424107.5508706055;5662224.458437012;71.899284
7;424107.54522485356;5662224.484956787;71.94928
7;424107.5157448731;5662224.485445068;71.99928
7;424107.5096108399;5662224.461946533;72.04928
7;424107.5154396973;5662224.453279541;72.09928
7;424107.5213295899;5662224.450868652;72.14928
7;424107.52126855473;5662224.444612549;72.19928
7;424107.52709741215;5662224.439516113;72.249275
7;424107.5270058594;5662224.427003906;72.29928
7;424107.538755127;5662224.4230671385;72.34928
7;424107.53310937504;5662224.451387451;72.39928
7;424107.5217263184;5662224.4937458495;72.44928
7;424107.49865502934;5662224.548921631;72.499275
7;424107.4816567383;5662224.623048828;72.54928
7;424107.45886010746;5662224.702241943;72.59927
7;424107.430173584;5662224.782014892;72.64928
7;424107.4133583985;5662224.869295166;72.69927
7;424107.4024636231;5662224.954011963;72.749275
7;424107.3973977051;5662225.031740234;72.79927
7;424107.398130127;5662225.101594971;72.84927
7;424107.404782959;5662225.171571777;72.89928
7;424107.42318505864;5662225.246156738;72.94927
7;424107.42974633793;5662225.309694336;72.999275
7;424107.45986718754;5662225.389619873;73.04927
7;424107.47814721684;5662225.460237549;73.09927
7;424107.49639672856;5662225.5324421385;73.14927
7;424107.5146462403;5662225.608003662;73.19927
7;424107.5211464844;5662225.677919433;73.24927
7;424107.52178735356;5662225.746736572;73.29927
7;424107.5107094727;5662225.806520508;73.349266
7;424107.5113808594;5662225.876009033;73.39927
7;424107.49444360356;5662225.932130859;73.449265
7;424107.4775063477;5662225.984712646;73.49927
7;424107.46642846684;5662226.041719482;73.54926
7;424107.4435708008;5662226.0838032225;73.599266
7;424107.4265725098;5662226.1276875;73.64926
7;424107.4095437012;5662226.168977783;73.699265
7;424107.3807045899;5662226.198;73.74927
7;424107.3695046387;5662226.238466308;73.79926
7;424107.3523842774;5662226.273683594;73.849266
7;424107.33529443364;5662226.308931396;73.89926
7;424107.32998437504;5662226.353731201;73.949265
7;424107.3364541016;5662226.410707519;73.99926
7;424107.33706445317;5662226.463228271;74.04926
7;424107.3435646973;5662226.522615478;74.09926
7;424107.36178369145;5662226.590547607;74.14926
7;424107.38580102543;5662226.663515137;74.19926
7;424107.40978784184;5662226.73629956;74.24926
7;424107.43948144536;5662226.808931396;74.299255
7;424107.4691445313;5662226.882234619;74.34926
7;424107.4928261719;5662226.9451313475;74.39926
7;424107.5280434571;5662227.013826416;74.44926
7;424107.5573098145;5662227.072206543;74.49926
7;424107.58651513676;5662227.128755615;74.549255
7;424107.6156289063;5662227.183473633;74.59926
7;424107.65044946293;5662227.242250488;74.649254
7;424107.67944116215;5662227.299257324;74.69926
7;424107.7141396485;5662227.363618896;74.74925
7;424107.74307031254;5662227.430421875;74.799255
7;424107.7890603028;5662227.514375732;74.84925
7;424107.82357568364;5662227.596529053;74.899254
7;424107.8636757813;5662227.686647461;74.94925
7;424107.90365380864;5662227.77813916;74.99925
7;424107.94350976567;5662227.870149658;75.04925
7;424107.97756738286;5662227.955354736;75.09925
7;424108.0115334473;5662228.03784375;75.14925
7;424108.03979272465;5662228.11117749;75.19925
7;424108.0623452149;5662228.174623535;75.24925
7;424108.08486718754;5662228.23629956;75.29925
7;424108.10174340825;5662228.292268799;75.34925
7;424108.1185891114;5662228.344881103;75.39925
7;424108.1242958985;5662228.387941406;75.44925
7;424108.129972168;5662228.430971191;75.499245
7;424108.1245400391;5662228.464479492;75.54925
7;424108.1191079102;5662228.498811767;75.59924
7;424108.09701318364;5662228.520631836;75.64925
7;424108.0804726563;5662228.5447407225;75.69924
7;424108.05837792973;5662228.564943359;75.749245
7;424108.0251137696;5662228.575746582;75.79925
7;424108.00295800786;5662228.59353833;75.84924
7;424107.98080224614;5662228.609712646;75.89925
7;424107.95303125004;5662228.62201123;75.94924
7;424107.93081445317;5662228.635774658;75.999245
7;424107.91421289067;5662228.654207275;76.04924
7;424107.897550293;5662228.670229004;76.09924
7;424107.88091821293;5662228.687074707;76.14924
7;424107.875486084;5662228.710054443;76.19924
7;424107.86443872075;5662228.727510498;76.24924
7;424107.85897607426;5662228.746400879;76.29924
7;424107.8535134278;5662228.764467285;76.349236
7;424107.8480202637;5662228.780122803;76.39924
7;424107.84811181645;5662228.79553418;76.449234
7;424107.8425881348;5662228.803865478;76.49924
7;424107.84264916996;5662228.813600586;76.54923
7;424107.83709497075;5662228.817873047;76.599236
7;424107.8315407715;5662228.821321533;76.64924
7;424107.82037133793;5662228.821748779;76.699234
7;424107.80920190434;5662228.823762939;76.74924
7;424107.79244775395;5662228.8251972655;76.79923
7;424107.7700783692;5662228.8251972655;76.849236
7;424107.7533242188;5662228.831483887;76.89923
7;424107.730954834;5662228.833925293;76.949234
7;424107.7085549317;5662228.838014648;76.99923
7;424107.68615502934;5662228.842897461;77.04923
7;424107.6693703614;5662228.850832031;77.09923
7;424107.65823144536;5662228.862642334;77.14923
7;424107.64709252934;5662228.872835205;77.19923
7;424107.64724511723;5662228.889925049;77.24923
7;424107.6473977051;5662228.907838867;77.29923
7;424107.65319604496;5662228.928743408;77.34923
7;424107.6646096192;5662228.952699707;77.39923
7;424107.6760231934;5662228.976625488;77.44923
7;424107.68740625004;5662228.999727295;77.49923
7;424107.6987893067;5662229.021974609;77.549225
7;424107.7045266114;5662229.039583252;77.59923
7;424107.71026391606;5662229.054750488;77.64922
7;424107.7103249512;5662229.064485596;77.69923
7;424107.704770752;5662229.067934082;77.74922
7;424107.70483178715;5662229.076051758;77.799225
7;424107.69927758793;5662229.080324219;77.84922
7;424107.6993386231;5662229.090028808;77.89922
7;424107.69381494145;5662229.098360107;77.94922
7;424107.6995827637;5662229.119173096;77.99922
7;424107.6997353516;5662229.140199707;78.04922
7;424107.705564209;5662229.169069336;78.09922
7;424107.7170083008;5662229.20492749;78.14922
7;424107.72283715825;5662229.238557861;78.19922
7;424107.72869653325;5662229.272981689;78.24922
7;424107.73452539067;5662229.305788086;78.29922
7;424107.7347390137;5662229.333131836;78.34922
7;424107.7293068848;5662229.353517578;78.399216
7;424107.7182595215;5662229.36609082;78.44922
7;424107.70718164067;5662229.377077148;78.499214
7;424107.69048852543;5662229.381868408;78.54922
7;424107.6737954102;5662229.385896728;78.59921
7;424107.6570412598;5662229.3890705565;78.649216
7;424107.640317627;5662229.392274902;78.69922
7;424107.62920922856;5662229.400056885;78.749214
7;424107.6237160645;5662229.411592529;78.79922
7;424107.62948388676;5662229.43225293;78.84921
7;424107.6408669434;5662229.457460449;78.899216
7;424107.65225000004;5662229.482637451;78.94921
7;424107.6692177735;5662229.5107441405;78.999214
7;424107.6918007813;5662229.542543457;79.04921
7;424107.7087075196;5662229.56897168;79.09921
7;424107.7255837403;5662229.59454541;79.14921
7;424107.7424294434;5662229.617708252;79.19921
7;424107.75369042973;5662229.635530517;79.24921
7;424107.7593361817;5662229.6488361815;79.29921
7;424107.76498193364;5662229.661317871;79.349205
7;424107.770597168;5662229.672212646;79.39921
7;424107.7762124024;5662229.681520508;79.4492
7;424107.77624291996;5662229.686311767;79.49921
7;424107.77627343754;5662229.690279053;79.54921
7;424107.7763039551;5662229.692689941;79.599205
7;424107.7763039551;5662229.694276855;79.64921
7;424107.7763039551;5662229.695070312;79.6992
7;424107.7763039551;5662229.694276855;79.74921
7;424107.7763039551;5662229.694276855;79.7992
7;424107.7763039551;5662229.693483398;79.849205
7;424107.7763039551;5662229.693483398;79.8992
7;424107.7763039551;5662229.692689941;79.9492
7;424107.7763039551;5662229.693483398;79.9992
7;424107.7763039551;5662229.692689941;80.0492
7;424107.7763039551;5662229.692689941;80.0992
7;424107.77627343754;5662229.691896484;80.1492
7;424107.77627343754;5662229.691896484;80.1992
7;424107.77627343754;5662229.691896484;80.2492
7;424107.77627343754;5662229.691896484;80.2992
7;424107.7763039551;5662229.692689941;80.3492
7;424107.7707192383;5662229.689790771;80.3992
7;424107.7763039551;5662229.692689941;80.449196
7;424107.7707192383;5662229.688997314;80.4992
7;424107.7707192383;5662229.688997314;80.549194
7;424107.7595803223;5662229.680788086;80.5992
7;424107.7539956055;5662229.677095459;80.64919
7;424107.7539956055;5662229.676271484;80.699196
7;424107.7484108887;5662229.672578857;80.74919
7;424107.7428261719;5662229.668062256;80.799194
7;424107.7372414551;5662229.664369629;80.84919
7;424107.7316567383;5662229.659853027;80.89919
7;424107.72048730473;5662229.652437256;80.94919
7;424107.71487207036;5662229.647920654;80.99919
7;424107.70928735356;5662229.644228027;81.049194
7;424107.70928735356;5662229.644228027;81.09919
7;424107.69811791996;5662229.635988281;81.14919
7;424107.69811791996;5662229.635988281;81.19919
7;424107.69811791996;5662229.635988281;81.24919
7;424107.6925026856;5662229.632265137;81.29919
7;424107.6925026856;5662229.63147168;81.34919
7;424107.6980874024;5662229.635194824;81.399185
7;424107.69811791996;5662229.635988281;81.44919
7;424107.6925026856;5662229.632265137;81.49918
7;424107.6925026856;5662229.632265137;81.54919
7;424107.69811791996;5662229.635988281;81.59919
7;424107.69811791996;5662229.635988281;81.649185
7;424107.69811791996;5662229.635988281;81.69919
7;424107.6925026856;5662229.632265137;81.74918
7;424107.69811791996;5662229.635988281;81.79919
7;424107.6925026856;5662229.632265137;81.84918
7;424107.69811791996;5662229.635988281;81.899185
7;424107.69811791996;5662229.635988281;81.94918
7;424107.69811791996;5662229.635988281;81.99918
7;424107.6925026856;5662229.632265137;82.04918
7;424107.6980874024;5662229.635194824;82.09918
7;424107.6980874024;5662229.635194824;82.14918
7;424107.6980874024;5662229.635194824;82.19918
7;424107.6980874024;5662229.635194824;82.249176
7;424107.6980874024;5662229.635194824;82.29918
7;424107.6980874024;5662229.635194824;82.349174
7;424107.6980874024;5662229.635194824;82.39918
7;424107.6980874024;5662229.635194824;82.44918
7;424107.6980874024;5662229.635194824;82.499176
7;424107.6980874024;5662229.635194824;82.54918
7;424107.6980874024;5662229.635194824;82.599174
7;424107.6980874024;5662229.635194824;82.64918
7;424107.6980874024;5662229.635194824;82.69917
7;424107.6980874024;5662229.635194824;82.749176
7;424107.6980874024;5662229.635194824;82.79917
7;424107.6980874024;5662229.635194824;82.849174
7;424107.6980874024;5662229.635194824;82.89917
7;424107.6980874024;5662229.635194824;82.94917
7;424107.6980874024;5662229.635194824;82.99917
7;424107.6980874024;5662229.635194824;83.04917
7;424107.6980874024;5662229.635194824;83.099174
7;424107.6980874024;5662229.635194824;83.14917
7;424107.6980874024;5662229.635194824;83.19917
7;424107.6980874024;5662229.635194824;83.24917
7;424107.6980874024;5662229.635194824;83.29917
7;424107.6980874024;5662229.635194824;83.34917
7;424107.6980874024;5662229.635194824;83.39917
7;424107.6980874024;5662229.635194824;83.449165
7;424107.6980874024;5662229.635194824;83.49917
7;424107.6980874024;5662229.635194824;83.549164
7;424107.6980874024;5662229.635194824;83.59917
7;424107.69811791996;5662229.635988281;83.64916
7;424107.69811791996;5662229.635988281;83.699165
7;424107.69811791996;5662229.635988281;83.74916
7;424107.69811791996;5662229.635988281;83.799164
7;424107.6925026856;5662229.632265137;83.84916
7;424107.69811791996;5662229.635988281;83.89916
7;424107.69811791996;5662229.635988281;83.949165
7;424107.6925026856;5662229.632265137;83.99916
7;424107.69811791996;5662229.635988281;84.049164
7;424107.69811791996;5662229.635988281;84.09916
7;424107.6925026856;5662229.63147168;84.14916
7;424107.69811791996;5662229.635988281;84.19916
7;424107.69811791996;5662229.635988281;84.24916
7;424107.6925026856;5662229.63147168;84.29916
7;424107.69811791996;5662229.635988281;84.34916
7;424107.69811791996;5662229.635988281;84.399155
7;424107.6925026856;5662229.632265137;84.44916
7;424107.69811791996;5662229.635988281;84.49916
7;424107.69811791996;5662229.635988281;84.54916
7;424107.69811791996;5662229.635988281;84.59916
7;424107.6925026856;5662229.632265137;84.649155
7;424107.6925026856;5662229.632265137;84.69916
7;424107.69811791996;5662229.635988281;84.74915
7;424107.69811791996;5662229.635988281;84.79916
7;424107.6925026856;5662229.632265137;84.84915
7;424107.6925026856;5662229.632265137;84.899155
7;424107.69811791996;5662229.635988281;84.94915
7;424107.69811791996;5662229.635988281;84.99915
7;424107.6925026856;5662229.632265137;85.04915
7;424107.6925026856;5662229.632265137;85.09915
7;424107.6925026856;5662229.63147168;85.14915
7;424107.6925026856;5662229.632265137;85.19915
7;424107.69811791996;5662229.635988281;85.249146
7;424107.69811791996;5662229.635988281;85.29915
7;424107.69811791996;5662229.635988281;85.34915
7;424107.6925026856;5662229.632265137;85.39915
7;424107.6925026856;5662229.632265137;85.44915
7;424107.69811791996;5662229.635988281;85.499146
7;424107.69811791996;5662229.635988281;85.54915
7;424107.69811791996;5662229.635988281;85.599144
7;424107.69811791996;5662229.635988281;85.64915
7;424107.6925026856;5662229.632265137;85.69914
7;424107.69811791996;5662229.635988281;85.749146
7;424107.69811791996;5662229.635988281;85.79914
7;424107.69811791996;5662229.635988281;85.849144
7;424107.69811791996;5662229.635988281;85.89914
7;424107.69811791996;5662229.635988281;85.94914
7;424107.6925026856;5662229.632265137;85.999146
7;424107.6925026856;5662229.632265137;86.04914
7;424107.69811791996;5662229.635988281;86.099144
7;424107.69811791996;5662229.635988281;86.14914
7;424107.69811791996;5662229.635988281;86.19914
7;424107.69811791996;5662229.635988281;86.24914
7;424107.6925026856;5662229.63147168;86.29914
7;424107.69811791996;5662229.635988281;86.34914
7;424107.69811791996;5662229.635988281;86.39914
7;424107.69811791996;5662229.635988281;86.449135
7;424107.6925026856;5662229.632265137;86.49914
7;424107.69811791996;5662229.635988281;86.54913
7;424107.69811791996;5662229.635988281;86.59914
7;424107.69811791996;5662229.635988281;86.64913
7;424107.69811791996;5662229.635988281;86.699135
7;424107.69811791996;5662229.635988281;86.74913
