TrajID;x;y;Time
3;424083.13955468754;5662239.700288818;28.199718
3;424083.08459252934;5662239.710298584;28.249718
3;424083.05373925786;5662239.723543213;28.299719
3;424083.0220009766;5662239.733858154;28.349716
3;424083.0285317383;5662239.755312012;28.399717
3;424083.0233742676;5662239.776613281;28.449717
3;424083.0203225098;5662239.804750488;28.499716
3;424082.99419946293;5662239.8335895995;28.549715
3;424082.9689614258;5662239.865358398;28.599714
3;424082.9194619141;5662239.894014404;28.649714
3;424082.870206543;5662239.92367749;28.699715
3;424082.83413476567;5662239.958314941;28.749714
3;424082.77248925786;5662239.985963867;28.799713
3;424082.7489907227;5662240.023683594;28.849712
3;424082.69927758793;5662240.05246167;28.899712
3;424082.6621987305;5662240.084260986;28.94971
3;424082.6245095215;5662240.114137695;28.99971
3;424082.5994545899;5662240.147005127;29.04971
3;424082.574704834;5662240.1808796385;29.09971
3;424082.5496499024;5662240.21374707;29.14971
3;424082.5125100098;5662240.245637939;29.199709
3;424082.47564477543;5662240.278505371;29.249708
3;424082.4272438965;5662240.3123188475;29.299707
3;424082.36666650395;5662240.345155762;29.349707
3;424082.30724877934;5662240.381898926;29.399708
3;424082.2225014649;5662240.413820312;29.449705
3;424082.15072412114;5662240.449678467;29.499706
3;424082.0659768067;5662240.482667969;29.549706
3;424081.96850366215;5662240.513734863;29.599705
3;424081.88311547856;5662240.5459003905;29.649704
3;424081.7972390137;5662240.577119873;29.699703
3;424081.6982399903;5662240.605470703;29.749702
3;424081.6247231446;5662240.638765381;29.799704
3;424081.5383583985;5662240.670167969;29.849703
3;424081.45150537114;5662240.700624512;29.899702
3;424081.3644997559;5662240.731172607;29.949701
3;424081.28881616215;5662240.759798096;29.9997
3;424081.2258583985;5662240.790376709;30.0497
3;424081.1614968262;5662240.817049072;30.0997
3;424081.1214577637;5662240.843690918;30.149698
3;424081.079770752;5662240.865449951;30.1997
3;424081.0634743653;5662240.890047119;30.249699
3;424081.0465371094;5662240.912691162;30.299698
4;424089.8671547852;5662248.632387207;53.899464
4;424090.0804421387;5662248.61596875;53.949463
4;424090.30080957036;5662248.597871826;53.999462
4;424090.5191018067;5662248.5777302245;54.04946
4;424090.73620385746;5662248.559175537;54.09946
4;424090.92541284184;5662248.540376709;54.14946
4;424091.1139809571;5662248.523866699;54.19946
4;424091.3099343262;5662248.507082031;54.24946
4;424091.49584741215;5662248.489320801;54.299458
4;424091.67165917973;5662248.469911621;54.349457
4;424091.85506982426;5662248.4509907225;54.399456
4;424092.0285317383;5662248.430391357;54.449455
4;424092.2095314942;5662248.410249756;54.499454
4;424092.380552002;5662248.387788818;54.549458
4;424092.56725854496;5662248.365480469;54.599457
4;424092.7440773926;5662248.340852783;54.649456
4;424092.9197365723;5662248.3156452635;54.699455
4;424093.1025063477;5662248.290285156;54.749454
4;424093.27569360356;5662248.263307617;54.799454
4;424093.4480874024;5662248.237154053;54.849453
4;424093.6112954102;5662248.210084961;54.899452
4;424093.7736489258;5662248.183137939;54.94945
4;424093.9352700196;5662248.15704541;54.99945
4;424094.079770752;5662248.128236816;55.04945
4;424094.2398049317;5662248.102388428;55.09945
4;424094.37487573246;5662248.072755859;55.14945
4;424094.53338403325;5662248.047212646;55.199448
4;424094.67526025395;5662248.019594238;55.24945
4;424094.80834741215;5662247.989656494;55.299446
4;424094.95693750004;5662247.9640827635;55.34945
4;424095.0812661133;5662247.934663818;55.39945
4;424095.21322412114;5662247.908479736;55.449448
4;424095.3371560059;5662247.882661865;55.499447
4;424095.4680153809;5662247.856691406;55.549446
4;424095.6058937989;5662247.8312702635;55.599445
4;424095.7503945313;5662247.805055664;55.649445
4;424095.9013649903;5662247.777406738;55.699444
4;424096.0733620606;5662247.748506592;55.749443
4;424096.2584816895;5662247.716707275;55.799442
4;424096.46417016606;5662247.685121582;55.84944
4;424096.6752907715;5662247.651521728;55.89944
4;424096.9064614258;5662247.6195393065;55.949444
4;424097.13561791996;5662247.586519287;55.99944
4;424097.3629433594;5662247.5537128905;56.049442
4;424097.5957924805;5662247.523622558;56.09944
4;424097.8271157227;5662247.496339844;56.14944
4;424098.0361000977;5662247.469850586;56.19944
4;424098.2439858399;5662247.446748779;56.24944
4;424098.4505593262;5662247.425783203;56.29944
4;424098.6624733887;5662247.406709717;56.349438
4;424098.87920922856;5662247.3863239745;56.399437
4;424099.11385888676;5662247.365602539;56.449436
4;424099.3724343262;5662247.345033691;56.499435
4;424099.660428711;5662247.322603271;56.549435
4;424099.9766823731;5662247.297121094;56.599434
4;424100.3139016114;5662247.268861816;56.649433
4;424100.65893334965;5662247.23819165;56.699432
4;424101.01760644536;5662247.206911133;56.749435
4;424101.37124414067;5662247.174196289;56.799435
4;424101.71417016606;5662247.142061279;56.849434
4;424102.040708252;5662247.108186767;56.899433
4;424102.34002465825;5662247.074647949;56.949432
4;424102.62460107426;5662247.042940185;56.99943
4;424102.88885278325;5662247.008333252;57.04943
4;424103.13354272465;5662246.972658203;57.09943
4;424103.3703286133;5662246.936250732;57.14943
4;424103.59936303715;5662246.898531006;57.19943
4;424103.8153969727;5662246.859560058;57.249428
4;424104.02959985356;5662246.819765137;57.299427
4;424104.24194116215;5662246.7785358885;57.349426
4;424104.4472329102;5662246.737154053;57.399426
4;424104.64556665043;5662246.694459961;57.44943
4;424104.8424355469;5662246.652650879;57.499428
4;424105.0482460938;5662246.612733887;57.549427
4;424105.2523781739;5662246.572603271;57.599426
4;424105.47018212895;5662246.534273193;57.649426
4;424105.686032959;5662246.494630859;57.699425
4;424105.9200417481;5662246.456239746;57.749424
4;424106.1715981446;5662246.420290039;57.799423
4;424106.4352089844;5662246.3845844725;57.849422
4;424106.70553369145;5662246.348085449;57.89942
4;424106.9823891602;5662246.314149902;57.94942
4;424107.2701699219;5662246.28381543;57.99942
4;424107.5636879883;5662246.256013916;58.04942
4;424107.84435815434;5662246.22912793;58.09942
4;424108.1351601563;5662246.207368896;58.14942
4;424108.4088417969;5662246.185915039;58.199417
4;424108.6791970215;5662246.16687207;58.24942
4;424108.9462258301;5662246.149660156;58.29942
4;424109.210050293;5662246.1326313475;58.34942
4;424109.47491235356;5662246.116334961;58.399418
4;424109.728208252;5662246.097139404;58.449417
4;424109.98275537114;5662246.075563476;58.499416
4;424110.2384926758;5662246.051149414;58.549416
4;424110.4873024903;5662246.022432373;58.599415
4;424110.73733300786;5662245.9920063475;58.649414
4;424110.97674340825;5662245.956880615;58.699413
4;424111.2058999024;5662245.918062256;58.749413
4;424111.42513818364;5662245.875581787;58.79941
4;424111.6308571778;5662245.829988525;58.849415
4;424111.8197609864;5662245.780214355;58.89941
4;424111.99221582036;5662245.727266357;58.949413
4;424112.1560952149;5662245.67166333;58.999413
4;424112.3006264649;5662245.610322998;59.04941
4;424112.44799584965;5662245.549837158;59.09941
4;424112.5800454102;5662245.485597656;59.14941
4;424112.70791406254;5662245.41964917;59.19941
4;424112.8280617676;5662245.351900146;59.24941
4;424112.9582802735;5662245.2880878905;59.299408
4;424113.08431787114;5662245.224031494;59.349407
4;424113.21319360356;5662245.162294433;59.399406
4;424113.34823388676;5662245.105440185;59.449406
4;424113.4928566895;5662245.053072021;59.499405
4;424113.6503273926;5662245.004793213;59.549404
4;424113.8202492676;5662244.961580322;59.599403
4;424114.0158669434;5662244.925325439;59.649406
4;424114.2297646485;5662244.893373535;59.699406
4;424114.474302002;5662244.8709125975;59.749405
4;424114.74502343754;5662244.855409668;59.799404
4;424115.037381836;5662244.847047851;59.849403
4;424115.3471657715;5662244.844240234;59.899403
4;424115.67007226567;5662244.847169922;59.9494
4;424116.00228662114;5662244.85425;59.9994
4;424116.3400551758;5662244.864748047;60.0494
4;424116.67709130864;5662244.877473877;60.0994
4;424117.0104348145;5662244.890504883;60.1494
4;424117.3456398926;5662244.905794189;60.199398
4;424117.67428369145;5662244.9203205565;60.249397
4;424117.99935693364;5662244.933778808;60.299397
4;424118.31823510746;5662244.946168945;60.3494
4;424118.6235634766;5662244.954652832;60.3994
4;424118.918454834;5662244.959871338;60.449398
4;424119.20327539067;5662244.962770508;60.499397
4;424119.4689614258;5662244.959779785;60.549397
4;424119.72350854496;5662244.95291333;60.599396
4;424119.9676186524;5662244.940614746;60.649395
4;424120.20373315434;5662244.925935791;60.699394
4;424120.4320656739;5662244.909303711;60.749393
4;424120.6548439942;5662244.89319043;60.799393
4;424120.87017602543;5662244.876344726;60.849392
4;424121.0800759278;5662244.861604736;60.89939
4;424121.28463525395;5662244.849275635;60.94939
4;424121.4860512696;5662244.840211914;60.99939
4;424121.68853540043;5662244.835298584;61.049393
4;424121.8879067383;5662244.833101318;61.09939
4;424122.0902687989;5662244.835359619;61.14939
4;424122.2933632813;5662244.84152417;61.19939
4;424122.497159668;5662244.850740478;61.24939
4;424122.7051674805;5662244.865755127;61.29939
4;424122.9135720215;5662244.883272217;61.34939
4;424123.1237465821;5662244.906251953;61.399387
4;424123.3282448731;5662244.931306885;61.449387
4;424123.5344216309;5662244.960878418;61.499386
4;424123.74056787114;5662244.99298291;61.549385
4;424123.9515969239;5662245.030214355;61.599384
4;424124.1673867188;5662245.07098584;61.649384
4;424124.39123315434;5662245.11496167;61.699383
4;424124.62713403325;5662245.1652546385;61.749386
4;424124.86456079106;5662245.218507812;61.79938
4;424125.1061684571;5662245.276704834;61.849384
4;424125.3527504883;5662245.341310547;61.899384
4;424125.6141945801;5662245.416231201;61.949383
4;424125.89040917973;5662245.502199219;61.999382
4;424126.1854836426;5662245.601503418;62.04938
4;424126.50271386723;5662245.716066406;62.09938
4;424126.8420388184;5662245.84655957;62.14938
4;424127.2016884766;5662245.99298291;62.19938
4;424127.5726601563;5662246.150850342;62.24938
4;424127.95162744145;5662246.318300293;62.299377
4;424128.3284890137;5662246.491701172;62.349377
4;424128.6996437989;5662246.667390869;62.399376
4;424129.06228417973;5662246.845186279;62.449375
4;424129.4114968262;5662247.02234082;62.49938
4;424129.7431008301;5662247.196718262;62.549377
4;424130.05279321293;5662247.36596875;62.599377
4;424130.3377053223;5662247.5289020995;62.649376
4;424130.6057106934;5662247.688783691;62.699375
4;424130.86334008793;5662247.849092529;62.749374
4;424131.11163110356;5662248.010988281;62.799374
4;424131.3573891602;5662248.178438232;62.849373
4;424131.6022622071;5662248.35247998;62.899372
4;424131.84878320317;5662248.535280273;62.94937
4;424132.08529443364;5662248.71841626;62.99937
4;424132.30837792973;5662248.897615478;63.04937
4;424132.52346582036;5662249.076417969;63.099373
4;424132.73428125004;5662249.25760083;63.14937
4;424132.9437539063;5662249.443605469;63.19937
4;424133.1549355469;5662249.636995361;63.24937
4;424133.3685585938;5662249.8394489745;63.29937
4;424133.5854775391;5662250.051790283;63.34937
4;424133.80154199223;5662250.269563721;63.39937
4;424134.00936669926;5662250.487154053;63.449368
4;424134.21236962895;5662250.7060566405;63.499367
4;424134.41146630864;5662250.927156494;63.549366
4;424134.6081215821;5662251.151674316;63.599365
4;424134.80306787114;5662251.37957959;63.649364
4;424134.9967934571;5662251.611787842;63.699364
4;424135.1896645508;5662251.8480549315;63.749363
4;424135.3899208985;5662252.097719238;63.799362
4;424135.5991494141;5662252.36105542;63.84936
4;424135.80935449223;5662252.626070068;63.899364
4;424136.0154702149;5662252.883638428;63.949364
4;424136.21267480473;5662253.126100586;63.999363
5;424090.04021997075;5662248.819124267;56.699432
5;424090.3102700196;5662248.784242676;56.749435
5;424090.5689064942;5662248.748567627;56.799435
5;424090.8168007813;5662248.713594482;56.849434
5;424091.0451333008;5662248.678224609;56.899433
5;424091.2451149903;5662248.639955566;56.949432
5;424091.45290917973;5662248.603670166;56.99943
5;424091.6503884278;5662248.565889404;57.04943
5;424091.83794946293;5662248.52725415;57.09943
5;424092.04134912114;5662248.488863037;57.14943
5;424092.22576684575;5662248.446474121;57.19943
5;424092.4169594727;5662248.401887939;57.249428
5;424092.61483544926;5662248.35513501;57.299427
5;424092.8109414063;5662248.305849121;57.349426
5;424093.0304848633;5662248.257356689;57.399426
5;424093.2400795899;5662248.207368896;57.44943
5;424093.4482094727;5662248.15704541;57.499428
5;424093.64678735356;5662248.105928467;57.549427
5;424093.8608986817;5662248.05938916;57.599426
5;424094.05776757817;5662248.013002441;57.649426
5;424094.2460305176;5662247.969240234;57.699425
5;424094.4334389649;5662247.927095459;57.749424
5;424094.62026757817;5662247.887941406;57.799423
5;424094.8060891114;5662247.849672363;57.849422
5;424095.0140664063;5662247.813631103;57.89942
5;424095.2206398926;5662247.777833984;57.94942
5;424095.44857568364;5662247.743623779;57.99942
5;424095.68209619145;5662247.708772705;58.04942
5;424095.9361855469;5662247.675539062;58.09942
5;424096.2024208985;5662247.640840576;58.14942
5;424096.4882485352;5662247.608491943;58.199417
5;424096.77126855473;5662247.576448486;58.24942
5;424097.05877465825;5662247.545839355;58.29942
5;424097.34353417973;5662247.516847656;58.34942
5;424097.6256386719;5662247.4894733885;58.399418
5;424097.884458252;5662247.463533447;58.449417
5;424098.13451928715;5662247.441255615;58.499416
5;424098.36205834965;5662247.419099853;58.549416
5;424098.5881325684;5662247.400301025;58.599415
5;424098.8124367676;5662247.382295654;58.649414
5;424099.02807397465;5662247.362703369;58.699413
5;424099.2417580567;5662247.341371582;58.749413
5;424099.47982568364;5662247.321443603;58.79941
5;424099.72811669926;5662247.297609375;58.849415
5;424099.9930092774;5662247.272920654;58.89941
5;424100.2612282715;5662247.245210693;58.949413
5;424100.52651757817;5662247.215303467;58.999413
5;424100.8077370606;5662247.187135742;59.04941
5;424101.0794960938;5662247.155092285;59.09941
5;424101.34841699223;5662247.12277417;59.14941
5;424101.60857934575;5662247.0896625975;59.19941
5;424101.8541542969;5662247.054140137;59.24941
5;424102.0974709473;5662247.018922851;59.299408
5;424102.3327004395;5662246.982942627;59.349407
5;424102.5715004883;5662246.946596191;59.399406
5;424102.79079980473;5662246.906709717;59.449406
5;424103.01971215825;5662246.868715332;59.499405
5;424103.23522729496;5662246.827699707;59.549404
5;424103.4489418946;5662246.785860107;59.599403
5;424103.6609780274;5662246.744905517;59.649406
5;424103.87115258793;5662246.701967285;59.699406
5;424104.0851723633;5662246.661043213;59.749405
5;424104.2919289551;5662246.617616699;59.799404
5;424104.50240869145;5662246.57501416;59.849403
5;424104.7111794434;5662246.5328083495;59.899403
5;424104.9182106934;5662246.489168213;59.9494
5;424105.12878198246;5662246.44699292;59.9994
5;424105.33764428715;5662246.404604004;60.0494
5;424105.549894043;5662246.36306958;60.0994
5;424105.76034326176;5662246.320772217;60.1494
5;424105.9740273438;5662246.278780029;60.199398
5;424106.1859414063;5662246.237123535;60.249397
5;424106.40585107426;5662246.196931885;60.299397
5;424106.6189858399;5662246.155977295;60.3494
5;424106.8399331055;5662246.118135498;60.3994
5;424107.0541054688;5662246.078432129;60.449398
5;424107.2711464844;5662246.040163086;60.499397
5;424107.4909340821;5662246.002779053;60.549397
5;424107.7087075196;5662245.96576123;60.599396
5;424107.9245278321;5662245.928529785;60.649395
5;424108.14748925786;5662245.893800781;60.699394
5;424108.36834497075;5662245.859437988;60.749393
5;424108.5871254883;5662245.825380371;60.799393
5;424108.80386132817;5662245.792726562;60.849392
5;424109.01858300786;5662245.760347412;60.89939
5;424109.2312905274;5662245.728822754;60.94939
5;424109.4420449219;5662245.69812207;60.99939
5;424109.659269043;5662245.670381592;61.049393
