TrajID;x;y;Time
3;424126.3541542969;5662250.623537109;13.649864
3;424126.19619531254;5662250.228731201;13.699863
3;424126.04229516606;5662249.825716064;13.749863
3;424125.8893715821;5662249.418245361;13.799862
3;424125.7311684571;5662249.009920166;13.849862
3;424125.5650917969;5662248.605623291;13.899861
3;424125.38842553715;5662248.2035236815;13.949861
3;424125.19909448246;5662247.797029541;13.99986
3;424124.9949318848;5662247.385347412;14.04986
3;424124.7814919434;5662246.968751953;14.099859
3;424124.5599343262;5662246.547731445;14.149859
3;424124.33010644536;5662246.121614502;14.199858
3;424124.10033959965;5662245.692293213;14.249858
3;424123.87087792973;5662245.260591553;14.299857
3;424123.6471840821;5662244.831026123;14.349857
3;424123.43139428715;5662244.40817456;14.399856
3;424123.2212502442;5662243.989564941;14.449856
3;424123.01983422856;5662243.575075195;14.499855
3;424122.82256860356;5662243.161409424;14.549855
3;424122.62655419926;5662242.744478271;14.599854
3;424122.42858666996;5662242.319276855;14.649854
3;424122.22884912114;5662241.884828613;14.699853
3;424122.0312478028;5662241.445467041;14.749853
3;424121.829190918;5662241.000337646;14.799852
3;424121.6271950684;5662240.551118896;14.849852
3;424121.420987793;5662240.0949421385;14.899851
3;424121.21053857426;5662239.631197021;14.949851
3;424120.9889504395;5662239.153444336;14.99985
3;424120.76299829106;5662238.665071533;15.04985
3;424120.5253579102;5662238.158876465;15.099849
3;424120.2701699219;5662237.631288574;15.149849
3;424120.00170678715;5662237.082796142;15.199848
3;424119.72424096684;5662236.517885254;15.249848
3;424119.43432397465;5662235.935854004;15.299847
3;424119.1368386231;5662235.340456055;15.349847
3;424118.8341958008;5662234.735658691;15.399846
3;424118.5232827149;5662234.120393799;15.449846
3;424118.2220742188;5662233.511140869;15.499845
3;424117.9194619141;5662232.897493408;15.549845
3;424117.61581201176;5662232.280061767;15.599844
3;424117.3182961426;5662231.663026855;15.649844
3;424117.0175148926;5662231.039796875;15.699843
3;424116.7170083008;5662230.414247558;15.749843
3;424116.4208962403;5662229.789583252;15.799842
3;424116.1224648438;5662229.161226318;15.849842
3;424115.8332497559;5662228.5388813475;15.899841
3;424115.54260034184;5662227.915956543;15.949841
3;424115.26244897465;5662227.306032226;15.99984
3;424114.98202294926;5662226.6962910155;16.04984
3;424114.71401757817;5662226.098909424;16.099838
4;424086.13451928715;5662245.106782959;41.449585
4;424086.4180581055;5662245.083498047;41.499584
4;424086.75268334965;5662245.068666504;41.549583
4;424087.0837075196;5662245.0531330565;41.599586
4;424087.4630104981;5662245.043489502;41.649586
4;424087.8475930176;5662245.033266113;41.699585
4;424088.2376992188;5662245.024141357;41.749584
4;424088.65310449223;5662245.019624756;41.799583
4;424089.0730874024;5662245.016939209;41.849583
4;424089.4873024903;5662245.013460205;41.899582
4;424089.89626855473;5662245.010835693;41.94958
4;424090.299894043;5662245.008241699;41.99958
4;424090.6892678223;5662245.005556152;42.04958
4;424091.0829750977;5662245.004549072;42.09958
4;424091.4623391114;5662245.001131103;42.14958
4;424091.837003418;5662244.997743652;42.199577
4;424092.18920678715;5662244.991060303;42.249577
4;424092.54595727543;5662244.985384033;42.29958
4;424092.87267846684;5662244.976289795;42.34958
4;424093.18667382817;5662244.962648437;42.39958
4;424093.48092431645;5662244.948854492;42.449577
4;424093.7553078614;5662244.931184814;42.499577
4;424094.01061791996;5662244.911104248;42.549576
4;424094.24709863286;5662244.887239502;42.599575
4;424094.4814431153;5662244.8620625;42.649574
4;424094.69744653325;5662244.832399414;42.699574
4;424094.9032570801;5662244.797639892;42.749573
4;424095.1230141602;5662244.762025879;42.799572
4;424095.3249184571;5662244.721223877;42.84957
4;424095.5171486817;5662244.676149414;42.89957
4;424095.70803613286;5662244.629915283;42.94957
4;424095.8974282227;5662244.58181958;42.999573
4;424096.0930458985;5662244.532747314;43.04957
4;424096.2869545899;5662244.480409668;43.09957
4;424096.47936791996;5662244.426210449;43.14957
4;424096.67764062504;5662244.369722412;43.19957
4;424096.89693994145;5662244.315706299;43.24957
4;424097.11443872075;5662244.259920166;43.29957
4;424097.35232324223;5662244.206666992;43.349567
4;424097.59548730473;5662244.153383301;43.399567
4;424097.8654458008;5662244.103639648;43.449566
4;424098.1613747559;5662244.057466553;43.499565
4;424098.4752480469;5662244.0132770995;43.549564
4;424098.820584961;5662243.975069092;43.599564
4;424099.19607324223;5662243.942781494;43.649563
4;424099.57986230473;5662243.911470459;43.699566
4;424099.99834985356;5662243.8876972655;43.74956
4;424100.4166542969;5662243.8625202635;43.799564
4;424100.84115380864;5662243.837648437;43.849564
4;424101.271177002;5662243.81039624;43.899563
4;424101.7063271485;5662243.781526611;43.949562
4;424102.133878418;5662243.746614502;43.99956
4;424102.56014794926;5662243.708040283;44.04956
4;424102.9850747071;5662243.665224121;44.09956
4;424103.39709252934;5662243.617067383;44.14956
4;424103.81381005864;5662243.567110107;44.19956
4;424104.223722168;5662243.51352124;44.249557
4;424104.62701196293;5662243.4558125;44.299557
4;424105.0402810059;5662243.400514648;44.349556
4;424105.4468056641;5662243.34240918;44.399555
4;424105.8521096192;5662243.284303711;44.449554
4;424106.2612587891;5662243.2277546385;44.499557
4;424106.6738259278;5662243.172182129;44.549557
4;424107.0943886719;5662243.119081543;44.599556
4;424107.53201074223;5662243.0679645995;44.649555
4;424107.98550195317;5662243.020570801;44.699554
4;424108.4582802735;5662242.976045654;44.749554
4;424108.95342797856;5662242.9353657225;44.799553
4;424109.47787255864;5662242.9019489745;44.849552
4;424110.0076271973;5662242.868928955;44.89955
4;424110.5460183106;5662242.838380859;44.94955
4;424111.0878884278;5662242.807680176;44.99955
4;424111.6206032715;5662242.773744629;45.04955
4;424112.14065332036;5662242.733125732;45.09955
4;424112.64858789067;5662242.687685058;45.149548
4;424113.13772363286;5662242.63372998;45.19955
4;424113.6055581055;5662242.570161865;45.24955
4;424114.0602700196;5662242.500429199;45.29955
4;424114.50253076176;5662242.4242268065;45.34955
4;424114.94283837895;5662242.346712158;45.399548
4;424115.3810708008;5662242.267519043;45.449547
4;424115.8296486817;5662242.192537353;45.499546
4;424116.28130883793;5662242.1201191405;45.549545
4;424116.7503945313;5662242.0558796385;45.599545
4;424117.2349221192;5662242.002107666;45.649544
4;424117.7217995606;5662241.953340576;45.699543
4;424118.21862573246;5662241.912355469;45.749542
4;424118.7161843262;5662241.873323486;45.79954
4;424119.2139870606;5662241.835298584;45.84954
4;424119.716489502;5662241.799867676;45.899544
4;424120.2156655274;5662241.761964844;45.94954
4;424120.7116372071;5662241.71954541;45.999542
4;424121.1968056641;5662241.673524902;46.04954
4;424121.6715371094;5662241.624483154;46.09954
4;424122.1363808594;5662241.571687744;46.14954
4;424122.59811181645;5662241.516725586;46.19954
4;424123.0528542481;5662241.456239746;46.24954
4;424123.5143715821;5662241.39645581;46.299538
4;424123.9764077149;5662241.332460449;46.349537
4;424124.44412011723;5662241.265932129;46.399536
4;424124.9088417969;5662241.196840332;46.449535
4;424125.3681008301;5662241.127321289;46.499535
4;424125.8192727051;5662241.052248047;46.549534
4;424126.27065820317;5662240.975435303;46.599537
4;424126.7194191895;5662240.891969726;46.649532
4;424127.1661049805;5662240.799348877;46.699535
4;424127.6164223633;5662240.700075195;46.749535
4;424128.06893701176;5662240.591066406;46.799534
4;424128.540128418;5662240.4705219725;46.849533
4;424129.0346657715;5662240.341066406;46.899532
4;424129.54397363286;5662240.214571045;46.94953
4;424130.05904931645;5662240.1008015135;46.99953
4;424130.5702492676;5662240.008424805;47.04953
4;424131.0691811524;5662239.9445515135;47.09953
4;424131.5429360352;5662239.909273193;47.14953
4;424131.98037500004;5662239.903078125;47.199528
4;424132.4125039063;5662239.923982666;47.249527
4;424132.8590981446;5662239.96676831;47.299526
4;424133.29800195317;5662240.028200195;47.349525
5;424086.7394692383;5662245.571718262;43.899563
5;424087.0771157227;5662245.545686767;43.949562
5;424087.4213845215;5662245.520021484;43.99956
5;424087.77224511723;5662245.495485351;44.04956
5;424088.1192299805;5662245.470399902;44.09956
5;424088.4720437012;5662245.444856689;44.14956
5;424088.82089013676;5662245.418825195;44.19956
5;424089.1852089844;5662245.394044922;44.249557
5;424089.52557153325;5662245.364595459;44.299557
5;424089.88186425786;5662245.339601562;44.349556
5;424090.2246987305;5662245.313203857;44.399555
5;424090.54470605473;5662245.2822285155;44.449554
5;424090.86190576176;5662245.253084228;44.499557
5;424091.1573464356;5662245.220155762;44.549557
5;424091.4407937012;5662245.185091064;44.599556
5;424091.7219216309;5662245.151094482;44.649555
5;424092.00015039067;5662245.115114258;44.699554
5;424092.26675195317;5662245.076265381;44.749554
5;424092.53088159184;5662245.036256836;44.799553
5;424092.792081543;5662244.992799805;44.849552
5;424093.0509011231;5662244.948183105;44.89955
5;424093.2986733399;5662244.900026367;44.94955
5;424093.55279321293;5662244.852418945;44.99955
5;424093.8046547852;5662244.803682373;45.04955
5;424094.06265039067;5662244.755525635;45.09955
5;424094.32647485356;5662244.707185791;45.149548
5;424094.58736962895;5662244.654817627;45.19955
5;424094.87029809575;5662244.6064472655;45.24955
5;424095.15823144536;5662244.557222412;45.29955
5;424095.45886010746;5662244.508150146;45.34955
5;424095.77221459965;5662244.462160156;45.399548
5;424096.08959741215;5662244.414705322;45.449547
5;424096.43420190434;5662244.372926758;45.499546
5;424096.7744118653;5662244.32879834;45.549545
5;424097.1406228028;5662244.291078613;45.599545
5;424097.5017678223;5662244.250307129;45.649544
5;424097.8801247559;5662244.213533447;45.699543
5;424098.2679421387;5662244.1812458495;45.749542
5;424098.65728540043;5662244.148927734;45.79954
5;424099.04800195317;5662244.116640137;45.84954
5;424099.4601723633;5662244.087160156;45.899544
5;424099.8791481934;5662244.056581543;45.94954
5;424100.311032959;5662244.025911377;45.999542
5;424100.748532959;5662243.992921875;46.04954
5;424101.2038247071;5662243.959535644;46.09954
5;424101.66970605473;5662243.9261799315;46.14954
5;424102.1270424805;5662243.887544678;46.19954
5;424102.58209008793;5662243.845369385;46.24954
5;424103.0291420899;5662243.80069165;46.299538
5;424103.45678491215;5662243.7492390135;46.349537
5;424103.8716408692;5662243.69333081;46.399536
5;424104.2574746094;5662243.629640625;46.449535
5;424104.6266152344;5662243.561311767;46.499535
5;424104.9688698731;5662243.485322998;46.549534
5;424105.3013283692;5662243.404451416;46.599537
5;424105.6296975098;5662243.322694824;46.649532
5;424105.9591958008;5662243.238588379;46.699535
5;424106.2897316895;5662243.150972412;46.749535
5;424106.6414467774;5662243.069124267;46.799534
5;424107.0083291016;5662242.987916992;46.849533
5;424107.39443750004;5662242.910799072;46.899532
5;424107.8035561524;5662242.840486572;46.94953
5;424108.2248208008;5662242.773927734;46.99953
5;424108.6711708985;5662242.713930176;47.04953
5;424109.1273476563;5662242.657655762;47.09953
5;424109.61010522465;5662242.608797119;47.14953
5;424110.09585351567;5662242.560915039;47.199528
5;424110.6008278809;5662242.51944165;47.249527
5;424111.1191384278;5662242.483247803;47.299526
5;424111.6493508301;5662242.451753662;47.349525
5;424112.1823403321;5662242.422487305;47.39953
5;424112.7210976563;5662242.396272705;47.449528
5;424113.26104516606;5662242.371095703;47.499527
5;424113.80138940434;5662242.348512695;47.549526
5;424114.34170312504;5662242.325929687;47.599525
5;424114.8745400391;5662242.303102539;47.649525
5;424115.4066140137;5662242.280763672;47.699524
5;424115.92455834965;5662242.25659375;47.749523
5;424116.43838281254;5662242.23214917;47.799522
5;424116.94787377934;5662242.206972168;47.84952
5;424117.452817627;5662242.18161206;47.89952
5;424117.95873803715;5662242.156740234;47.94952
5;424118.4598061524;5662242.128969238;47.99952
5;424118.95834130864;5662242.100526855;48.04952
5;424119.4565712891;5662242.072298096;48.09952
5;424119.94659204106;5662242.041536377;48.14952
5;424120.4285256348;5662242.008363769;48.19952
5;424120.9027382813;5662241.972017334;48.24952
5;424121.36947412114;5662241.931795166;48.29952
5;424121.82678002934;5662241.887147949;48.349518
5;424122.27529687504;5662241.836580322;48.399517
5;424122.7152077637;5662241.7811604;48.449516
5;424123.1388833008;5662241.718172119;48.499516
5;424123.5487648926;5662241.651338623;48.549515
5;424123.949704834;5662241.580629394;48.599514
5;424124.3461281739;5662241.505647705;48.649513
5;424124.7417275391;5662241.427980469;48.699512
5;424125.1433999024;5662241.349489258;48.74951
5;424125.552427002;5662241.269105957;48.799515
5;424125.96987695317;5662241.185915039;48.84951
5;424126.3955056153;5662241.104524658;48.899513
5;424126.8247353516;5662241.025056885;48.949512
5;424127.25964135746;5662240.948976562;48.99951
5;424127.699491211;5662240.874544189;49.04951
5;424128.1456276856;5662240.804536865;49.09951
5;424128.594815918;5662240.734499023;49.14951
5;424129.0519997559;5662240.669588135;49.19951
5;424129.5135170899;5662240.606782959;49.249508
5;424130.0051552735;5662240.543825195;49.299507
5;424130.53158349614;5662240.480806396;49.349506
5;424131.0645424805;5662240.417024658;49.399506
5;424131.5860268555;5662240.359376953;49.449505
5;424132.0775429688;5662240.309724853;49.499508
5;424132.5207192383;5662240.267580078;49.549503
5;424132.90432519536;5662240.23617749;49.599506
5;424133.21658105473;5662240.216890381;49.649506
5;424133.45065087895;5662240.207094238;49.699505
6;424128.08443994145;5662254.385194824;20.699793
6;424127.8543374024;5662254.295717285;20.749792
6;424127.5899331055;5662254.191347168;20.799791
6;424127.30041284184;5662254.074068115;20.849792
6;424126.9900795899;5662253.945161865;20.899792
6;424126.6654030762;5662253.805391357;20.949791
6;424126.33346337895;5662253.657655762;20.99979
6;424126.0005166016;5662253.503969238;21.04979
6;424125.67873925786;5662253.3474750975;21.099789
6;424125.37322778325;5662253.191255615;21.14979
6;424125.08065576176;5662253.03204541;21.199787
6;424124.7902810059;5662252.865327881;21.249788
6;424124.5037514649;5662252.692659424;21.299788
6;424124.22381372075;5662252.517854736;21.349787
6;424123.9479348145;5662252.343935058;21.399786
6;424123.67638940434;5662252.173830078;21.449785
6;424123.407895752;5662252.010683105;21.499784
6;424123.14263696293;5662251.858095215;21.549786
6;424122.87783593754;5662251.717927978;21.599785
6;424122.61291284184;5662251.588625;21.649784
6;424122.348722168;5662251.468477295;21.699783
6;424122.0843483887;5662251.356599853;21.749783
6;424121.816892334;5662251.251344726;21.799782
6;424121.550473877;5662251.151796387;21.849783
6;424121.27654809575;5662251.054872558;21.89978
6;424120.99514550786;5662250.9593830565;21.949781
6;424120.72128076176;5662250.86999707;21.99978
6;424120.4713723145;5662250.79175;22.04978
6;424120.2353188477;5662250.721925781;22.09978
6;424120.00600976567;5662250.658571289;22.149778
6;424119.7821633301;5662250.6005878905;22.199778
6;424119.5429665528;5662250.543489502;22.249779
6;424119.28338403325;5662250.486513183;22.299776
6;424118.98443383793;5662250.427217529;22.349777
6;424118.6596047364;5662250.3687458495;22.399776
6;424118.3261696778;5662250.313905762;22.449776
6;424117.9864479981;5662250.261781738;22.499775
6;424117.6403481446;5662250.212526367;22.549774
6;424117.2904335938;5662250.165529297;22.599773
6;424116.9392983399;5662250.122102783;22.649775
6;424116.5820290528;5662250.0808125;22.699774
6;424116.22393579106;5662250.042604492;22.749773
6;424115.8764626465;5662250.009126709;22.799772
6;424115.54354638676;5662249.980653808;22.849771
6;424115.2234475098;5662249.957765625;22.89977
6;424114.908475586;5662249.938783691;22.949772
