TrajID;x;y;Time
6;424104.7587868653;5662243.4873066405;30.799692
6;424105.07369775395;5662243.432008789;30.849691
6;424105.3902871094;5662243.381380127;30.899693
6;424105.7084023438;5662243.335329101;30.949692
6;424106.02261132817;5662243.291078613;30.999691
6;424106.3533608399;5662243.252229736;31.04969
6;424106.6997658692;5662243.215791748;31.09969
6;424107.07089013676;5662243.182985351;31.149689
6;424107.4702431641;5662243.153505371;31.19969
6;424107.9151589356;5662243.132143066;31.249687
6;424108.38412255864;5662243.112855957;31.299688
6;424108.866300293;5662243.094362305;31.349688
6;424109.36929101567;5662243.081911133;31.399687
6;424109.87838525395;5662243.068147705;31.449686
6;424110.40115136723;5662243.056581543;31.499685
6;424110.9116494141;5662243.039278076;31.549685
6;424111.422361084;5662243.018983887;31.599686
6;424111.92904443364;5662242.994417236;31.649685
6;424112.4240700684;5662242.96463208;31.699684
6;424112.896756836;5662242.927309082;31.749683
6;424113.362973877;5662242.884920166;31.799683
6;424113.8263833008;5662242.839479492;31.849682
6;424114.28689355473;5662242.790590332;31.899681
6;424114.75131005864;5662242.737978027;31.94968
6;424115.2191140137;5662242.681886719;31.999681
6;424115.69299096684;5662242.622224853;32.04968
6;424116.1719948731;5662242.56216626;32.09968
6;424116.646177002;5662242.500307129;32.149677
6;424117.12142724614;5662242.437868164;32.19968
6;424117.605954834;5662242.376375244;32.24968
6;424118.0988442383;5662242.314027832;32.29968
6;424118.60439843754;5662242.252046631;32.349678
6;424119.12127465825;5662242.188783691;32.399677
6;424119.6556679688;5662242.12579541;32.449677
6;424120.19518823246;5662242.06329541;32.499676
6;424120.7382485352;5662242.003480957;32.549675
6;424121.2841164551;5662241.944276855;32.599674
6;424121.83404321293;5662241.885194824;32.649673
6;424122.39556665043;5662241.827638672;32.699673
6;424122.96685571293;5662241.769685791;32.749672
6;424123.5464150391;5662241.709108398;32.79967
6;424124.14526147465;5662241.651521728;32.84967
6;424124.7400490723;5662241.590883301;32.899673
6;424125.32912988286;5662241.531953857;32.949673
6;424125.9112526856;5662241.469270752;32.999672
6;424126.4910561524;5662241.4033222655;33.04967
6;424127.07018823246;5662241.3304768065;33.09967
6;424127.6548134766;5662241.253877685;33.14967
6;424128.243833252;5662241.170503662;33.19967
6;424128.83999414067;5662241.07992749;33.24967
6;424129.46792382817;5662240.979463623;33.299667
6;424130.130552002;5662240.871187256;33.349667
6;424130.80093164067;5662240.761934326;33.399666
6;424131.4610268555;5662240.661989258;33.449665
6;424132.0930458985;5662240.578371094;33.499664
6;424132.680753418;5662240.5154438475;33.549664
6;424133.2145058594;5662240.479188965;33.599667
6;424133.6823403321;5662240.47232251;33.649666
7;424087.63436669926;5662246.308687256;31.449686
7;424087.9444558106;5662246.291505859;31.499685
7;424088.2709328614;5662246.2744160155;31.549685
7;424088.5935646973;5662246.255159424;31.599686
7;424088.93252343754;5662246.238344238;31.649685
7;424089.26772851567;5662246.220949219;31.699684
7;424089.59924096684;5662246.202974365;31.749683
7;424089.91756982426;5662246.182863281;31.799683
7;424090.23272485356;5662246.162996338;31.849682
7;424090.5260292969;5662246.14029126;31.899681
7;424090.82522363286;5662246.116273926;31.94968
7;424091.11205834965;5662246.0894489745;31.999681
7;424091.3955056153;5662246.059145019;32.04968
7;424091.6936013184;5662246.0283222655;32.09968
7;424091.96139306645;5662245.989595459;32.149677
7;424092.2434060059;5662245.9482441405;32.19968
7;424092.50466699223;5662245.900545166;32.24968
7;424092.771756836;5662245.851045654;32.29968
7;424093.0190712891;5662245.796724365;32.349678
7;424093.28088159184;5662245.742158935;32.399677
7;424093.5403115235;5662245.686586426;32.449677
7;424093.7886330567;5662245.626253174;32.499676
7;424094.04330224614;5662245.56720166;32.549675
7;424094.3039223633;5662245.508668945;32.599674
7;424094.56185693364;5662245.44699292;32.649673
7;424094.8416115723;5662245.388216064;32.699673
7;424095.1185891114;5662245.32779126;32.749672
7;424095.4088723145;5662245.270265625;32.79967
7;424095.71178979496;5662245.214204834;32.84967
7;424096.0272805176;5662245.161745117;32.899673
7;424096.36233300786;5662245.113710449;32.949673
7;424096.70889062504;5662245.06997876;32.999672
7;424097.0513283692;5662245.026063965;33.04967
7;424097.4191872559;5662244.988771484;33.09967
7;424097.79678125004;5662244.954286621;33.14967
7;424098.176267334;5662244.919710205;33.19967
7;424098.56432885746;5662244.885255859;33.24967
7;424098.96072167973;5662244.852907226;33.299667
7;424099.3577858887;5662244.817812012;33.349667
7;424099.7621437989;5662244.782197998;33.399666
7;424100.1733681641;5662244.746126221;33.449665
7;424100.5717751465;5662244.707155273;33.499664
7;424100.970395752;5662244.666292236;33.549664
7;424101.37560815434;5662244.6276875;33.599667
7;424101.7683693848;5662244.585634277;33.649666
7;424102.1431252442;5662244.539949463;33.699665
7;424102.5186745606;5662244.496400879;33.749664
7;424102.8771645508;5662244.450532959;33.799664
7;424103.21346826176;5662244.402193115;33.849663
7;424103.55135888676;5662244.357179687;33.899662
7;424103.8847329102;5662244.3089924315;33.94966
7;424104.2192666016;5662244.259157226;33.99966
7;424104.56573266606;5662244.208772705;34.04966
7;424104.94506616215;5662244.161775635;34.09966
7;424105.3290688477;5662244.1092854;34.14966
7;424105.7382485352;5662244.056551025;34.199657
7;424106.16616601567;5662244.005189941;34.249657
7;424106.6016823731;5662243.952486084;34.29966
7;424107.0441567383;5662243.899660156;34.349655
7;424107.4882180176;5662243.844179199;34.39966
7;424107.9382912598;5662243.787599609;34.449657
7;424108.3846108399;5662243.729463623;34.499657
7;424108.8226906739;5662243.666170166;34.549656
7;424109.25280541996;5662243.600679443;34.599655
7;424109.68389672856;5662243.535219238;34.649654
7;424110.11147851567;5662243.467897461;34.699654
7;424110.5439125977;5662243.400972412;34.749653
7;424110.9928261719;5662243.336977051;34.799652
7;424111.45705957036;5662243.274263428;34.84965
7;424111.9352700196;5662243.212953613;34.89965
7;424112.448911377;5662243.158998535;34.94965
7;424112.98010034184;5662243.109132812;34.999653
7;424113.5268837891;5662243.0648518065;35.04965
7;424114.0839821778;5662243.023714111;35.09965
7;424114.6532570801;5662242.986482666;35.14965
7;424115.2297646485;5662242.951295898;35.19965
7;424115.8059060059;5662242.915163086;35.24965
7;424116.3900124512;5662242.881868408;35.29965
7;424116.97479028325;5662242.84845166;35.349648
7;424117.54510278325;5662242.810792969;35.399647
7;424118.1093117676;5662242.776277588;35.449646
7;424118.66229028325;5662242.738893555;35.499645
7;424119.21224755864;5662242.700044678;35.549644
7;424119.76885766606;5662242.660921142;35.599644
7;424120.3287941895;5662242.617952392;35.649643
7;424120.90029687504;5662242.573274658;35.699642
7;424121.48818750004;5662242.527925537;35.74964
7;424122.0679299317;5662242.478578613;35.799644
7;424122.62853784184;5662242.425722168;35.849644
7;424123.1777016602;5662242.3675861815;35.899643
7;424123.724302002;5662242.302431152;35.949642
7;424124.26705712895;5662242.224672363;35.99964
7;424124.8136879883;5662242.13348584;36.04964
7;424125.3673073731;5662242.02725415;36.09964
7;424125.92483300786;5662241.899080322;36.14964
7;424126.5038735352;5662241.751253174;36.19964
7;424127.1069619141;5662241.589540527;36.249638
7;424127.7318093262;5662241.42935376;36.299637
7;424128.3711831055;5662241.283510254;36.349636
7;424129.01916284184;5662241.164400146;36.399635
7;424129.6658608399;5662241.077394531;36.449635
7;424130.29787988286;5662241.025270508;36.499638
7;424130.9024636231;5662241.007112549;36.549637
7;424131.5289589844;5662241.021486328;36.599636
7;424132.197538086;5662241.062746094;36.649635
7;424132.86190576176;5662241.125551269;36.699635
7;424133.48440332036;5662241.203126953;36.749634
7;424134.0324990235;5662241.282899902;36.799633
8;424120.44393701176;5662228.290285156;30.299698
8;424120.49642724614;5662228.414491699;30.349697
8;424120.53799218754;5662228.519868896;30.399696
8;424120.57409448246;5662228.615724609;30.449696
8;424120.6049172364;5662228.700960205;30.499697
8;424120.63564843754;5662228.785860107;30.549694
8;424120.6605202637;5662228.865236328;30.599695
8;424120.68780297856;5662228.949678467;30.649694
8;424120.7089211426;5662229.031709717;30.699694
8;424120.7382790528;5662229.122682617;30.749693
8;424120.761991211;5662229.206972168;30.799692
8;424120.78548974614;5662229.2922077635;30.849691
8;424120.8092934571;5662229.374086426;30.899693
8;424120.8332802735;5662229.453889892;30.949692
8;424120.8521096192;5662229.524202392;30.999691
8;424120.8687111817;5662229.587343262;31.04969
8;424120.88607568364;5662229.64431958;31.09969
8;424120.89556665043;5662229.689882324;31.149689
8;424120.90826196293;5662229.734529541;31.19969
8;424120.9185158692;5662229.773958252;31.249687
8;424120.926267334;5662229.808809326;31.299688
8;424120.9369484864;5662229.84454541;31.349688
8;424120.94244165043;5662229.872987793;31.399687
8;424120.9478127442;5662229.901979492;31.449686
8;424120.95095605473;5662229.924654053;31.499685
8;424120.9546486817;5662229.943147705;31.549685
8;424120.95593041996;5662229.956544922;31.599686
8;424120.9628273926;5662229.9742145995;31.649685
8;424120.9667336426;5662229.990907715;31.699684
8;424120.97298974614;5662230.013246582;31.749683
8;424120.97857446293;5662230.040315674;31.799683
8;424120.9939553223;5662230.0858479;31.849682
8;424121.01345605473;5662230.146120117;31.899681
8;424121.0397622071;5662230.223085449;31.94968
8;424121.0652749024;5662230.305025146;31.999681
8;424121.09292382817;5662230.392854736;32.04968
8;424121.12310571293;5662230.482942627;32.09968
8;424121.15362329106;5662230.56921582;32.149677
8;424121.1767250977;5662230.642641113;32.19968
8;424121.1928994141;5662230.699953125;32.24968
8;424121.2100808106;5662230.7496052245;32.29968
8;424121.2250039063;5662230.793672607;32.349678
8;424121.2377907715;5662230.8310566405;32.399677
8;424121.248319336;5662230.86294751;32.449677
8;424121.2567727051;5662230.888155029;32.499676
8;424121.2630898438;5662230.907350586;32.549675
8;424121.2671486817;5662230.921083496;32.599674
8;424121.2690407715;5662230.928834961;32.649673
8;424121.27126855473;5662230.93426709;32.699673
8;424121.2738320313;5662230.937379883;32.749672
8;424121.27136010746;5662230.933687256;32.79967
8;424121.2714211426;5662230.933107422;32.84967
8;424121.2716042481;5662230.931947754;32.899673
8;424121.2690407715;5662230.928834961;32.949673
8;424121.2690407715;5662230.928834961;32.999672
8;424121.2690407715;5662230.928834961;33.04967
8;424121.26913232426;5662230.928255127;33.09967
8;424121.2691933594;5662230.927675293;33.14967
8;424121.26913232426;5662230.928255127;33.19967
8;424121.2691933594;5662230.927675293;33.24967
8;424121.2665688477;5662230.925111816;33.299667
8;424121.2691933594;5662230.927675293;33.349667
8;424121.26913232426;5662230.928255127;33.399666
8;424121.2690407715;5662230.928834961;33.449665
8;424121.27166528325;5662230.931398437;33.499664
8;424121.27166528325;5662230.931398437;33.549664
8;424121.2690407715;5662230.928834961;33.599667
8;424121.27166528325;5662230.931398437;33.649666
8;424121.2690407715;5662230.928834961;33.699665
8;424121.271756836;5662230.930818603;33.749664
8;424121.2690407715;5662230.928834961;33.799664
8;424121.2690407715;5662230.928834961;33.849663
8;424121.2690407715;5662230.928834961;33.899662
8;424121.2690407715;5662230.928834961;33.94966
8;424121.2690407715;5662230.928834961;33.99966
8;424121.2690407715;5662230.928834961;34.04966
8;424121.2690407715;5662230.928834961;34.09966
8;424121.26913232426;5662230.928255127;34.14966
8;424121.2690407715;5662230.928834961;34.199657
8;424121.2690407715;5662230.928834961;34.249657
8;424121.2690407715;5662230.928834961;34.29966
8;424121.2690407715;5662230.928834961;34.349655
8;424121.26913232426;5662230.928255127;34.39966
8;424121.2690407715;5662230.928834961;34.449657
8;424121.2690407715;5662230.928834961;34.499657
8;424121.2690407715;5662230.928834961;34.549656
8;424121.26913232426;5662230.928255127;34.599655
8;424121.2690407715;5662230.928834961;34.649654
8;424121.2690407715;5662230.928834961;34.699654
8;424121.26913232426;5662230.928255127;34.749653
8;424121.26913232426;5662230.928255127;34.799652
8;424121.2690407715;5662230.928834961;34.84965
8;424121.2690407715;5662230.928834961;34.89965
8;424121.2690407715;5662230.928834961;34.94965
8;424121.2690407715;5662230.928834961;34.999653
8;424121.26913232426;5662230.928255127;35.04965
8;424121.26913232426;5662230.928255127;35.09965
8;424121.26913232426;5662230.928255127;35.14965
8;424121.2690407715;5662230.928834961;35.19965
8;424121.2690407715;5662230.928834961;35.24965
8;424121.2690407715;5662230.928834961;35.29965
8;424121.2690407715;5662230.928834961;35.349648
8;424121.2690407715;5662230.928834961;35.399647
8;424121.27166528325;5662230.931398437;35.449646
8;424121.2690407715;5662230.928834961;35.499645
8;424121.26913232426;5662230.928255127;35.549644
8;424121.27166528325;5662230.931398437;35.599644
8;424121.2690407715;5662230.928834961;35.649643
8;424121.2690407715;5662230.928834961;35.699642
8;424121.26913232426;5662230.928255127;35.74964
8;424121.2690407715;5662230.928834961;35.799644
8;424121.2690407715;5662230.928834961;35.849644
8;424121.2690407715;5662230.928834961;35.899643
8;424121.2690407715;5662230.928834961;35.949642
8;424121.2690407715;5662230.928834961;35.99964
8;424121.26913232426;5662230.928255127;36.04964
8;424121.2690407715;5662230.928834961;36.09964
8;424121.2690407715;5662230.928834961;36.14964
8;424121.2690407715;5662230.928834961;36.19964
8;424121.2690407715;5662230.928834961;36.249638
8;424121.2690407715;5662230.928834961;36.299637
8;424121.26913232426;5662230.928255127;36.349636
8;424121.2690407715;5662230.928834961;36.399635
8;424121.2690407715;5662230.928834961;36.449635
8;424121.2690407715;5662230.928834961;36.499638
8;424121.2690407715;5662230.928834961;36.549637
8;424121.2690407715;5662230.928834961;36.599636
8;424121.2690407715;5662230.928834961;36.649635
8;424121.27166528325;5662230.931398437;36.699635
8;424121.2690407715;5662230.928834961;36.749634
8;424121.26913232426;5662230.928255127;36.799633
8;424121.27166528325;5662230.931398437;36.849632
8;424121.26913232426;5662230.928255127;36.89963
8;424121.2690407715;5662230.928834961;36.94963
8;424121.2690407715;5662230.928834961;36.99963
8;424121.2690407715;5662230.928834961;37.04963
8;424121.27166528325;5662230.931398437;37.09963
8;424121.27166528325;5662230.931398437;37.149628
8;424121.2690407715;5662230.928834961;37.19963
8;424121.2690407715;5662230.928834961;37.249626
8;424121.2690407715;5662230.928834961;37.29963
8;424121.2690407715;5662230.928834961;37.34963
8;424121.2690407715;5662230.928834961;37.399628
8;424121.271756836;5662230.930818603;37.449627
8;424121.2690407715;5662230.928834961;37.499626
8;424121.2690407715;5662230.928834961;37.549625
8;424121.2690407715;5662230.928834961;37.599625
8;424121.2690407715;5662230.928834961;37.649624
8;424121.2690407715;5662230.928834961;37.699623
8;424121.2690407715;5662230.928834961;37.749622
8;424121.2690407715;5662230.928834961;37.79962
8;424121.2690407715;5662230.928834961;37.84962
8;424121.2690407715;5662230.928834961;37.899624
8;424121.2690407715;5662230.928834961;37.94962
8;424121.2690407715;5662230.928834961;37.999622
8;424121.2690407715;5662230.928834961;38.04962
8;424121.2690407715;5662230.928834961;38.09962
8;424121.2690407715;5662230.928834961;38.14962
8;424121.2690407715;5662230.928834961;38.19962
8;424121.2690407715;5662230.928834961;38.24962
8;424121.2690407715;5662230.928834961;38.299618
8;424121.2690407715;5662230.928834961;38.349617
8;424121.2690407715;5662230.928834961;38.399616
8;424121.26913232426;5662230.928255127;38.449615
8;424121.26913232426;5662230.928255127;38.499615
8;424121.2690407715;5662230.928834961;38.549614
8;424121.2690407715;5662230.928834961;38.599613
8;424121.2690407715;5662230.928834961;38.649612
8;424121.2690407715;5662230.928834961;38.699615
8;424121.2690407715;5662230.928834961;38.749615
8;424121.2690407715;5662230.928834961;38.799614
